,0,1,2
1055,I've tried. I always hit ALT+F4 and eat Mega Stuffed Oreos because I can't figure out those programs. lol,0,0
1056,"Twice divorced teabagger Florida Attorney General says marriage is reserved for 'stable, enduring family units'",0,0
1057,&8220; Ain't nothing better in life than meeting a hoe with a full time job&8221;don't let her have her own benefits nigga what,1,0
1058,"&8220; ""Go text your other hoes"" Me//;",1,0
1059,I volunteer to be guinea pig and help test it out &128587;,0,0
1060,These peanut butter brownies bout to give me life too! &128523;,0,0
1061,lmao I'm weakkk &8220; &8220; My pussy popz Severely ; LMFAOOOOOOOO&8221;,1,0
1062,U wanted to go in the military but yo bitch ass couldn't handle nobody shooting at u so shut yo mf mouth and salute those who did,1,0
1063,When you colored every day is Sunday,0,0
1064,"&8220; &8220; No one wants an ugly nigga, so you've got him all to yourself. No more stressing over hoes&8221; &lt;-&8221; lies !",1,0
1065,RT Breathe easy//,0,0
1066,RT Can someone find the Georgia fan who talked trash to me and told me he hope we don't end up like Tennessee? Tell him I'm &8230;,0,0
1067,Can pornhub just get a gaming stream feature so these dumb bitches can gtfo get on it Katie&lt;3,1,0
1068,Average is basic and basic is trash &128514;,0,0
1069,he see the jig,0,0
1070,Boney ass bitch farting out mini basketballs &128514;,1,0
1071,Tanks a lot dare mr. Pubes. I love my Uncle Tom :),1,0
1072,RT friendly reminder that you shouldn't try to have sex with birds,0,0
1073,no steak here either. No hurry on brownies. Just that picture u posted made me all but drool on my phone. :),0,0
1074,RT &8220; stop explaining yo self sorry ass bitch DONT NOBODY CARE &8221;eww you sound spicy !,1,0
1075,Finna get 86'd cause bitches in coming at me wrong,1,0
1076,but is not even a blogger. He doesn't have the moxy or credentials to do anything by himself and create a brand.,0,0
1077,Whipped cream &9829; endlesslove,0,0
1078,Can I double stuff your Oreo?,0,0
1079,RT Fairy tale does not deny the existence of sorrow and failure...,0,0
1080,"RT In their primes, MJ would have dominated LBJ in 1 on 1. Just so much mentally tougher. MJ's trash talk alone would unn&8230;",0,0
1081,"first second an third mistake...&128514; i been hearing it wus trash tho...kinda wan give it a listen, kinda dont",0,0
1082,I'll be stripping off layers of clothes the instant we get back to the gate. It's hot as Satan's pussy on this son-bitch,1,0
1083,elissa is such a fake cunt,1,0
1084,lookin good mick!,0,0
1085,I hate when people just randomly stop talking to you like give me a reason bitch,1,0
1086,Charlie Baltimore look good for 45 &128563;,0,0
1087,When you see kids being bad &amp; their parents just standing there &amp; you look em like bitch you ain't gon do somethin?,1,0
1088,"I had a bitch that had a bitch, had the bitch eating halibut.. - FreshRhymes JerkSquad SlowStir",1,0
1089,It's stuff like this that makes black people look retarded. It's not expressing yourself its stupidity,0,0
1090,emers a bitch,1,0
1091,Jihadis are running a claim that the King of Saudi Arabia died two days ago. Must be the bombs falling on em that r making em hallucinate.,0,0
1092,bitch u lying about Justin's account ugly indian,1,0
1093,Hahaha I'm fucking weak! RT He used to abuse this pussy ...... Lmfao,1,0
1094,"RT Messi's like ""I'm back bitches &128076;"" lmao &128514;",1,0
1095,I got a cousin thats rollin ... Got a bitch in tha hoovers,1,0
1096,&8220; &8220; Iont got no type&8221;bad bitches is the only thing that I like &8221;aye I'm just living life,1,0
1097,RT Congressional Hopeful Richard Tisei stops in at Baker's Swampscott Rally. But still no Charlie. wcvb,0,0
1098,RT my bitch a choosy lover,1,0
1099,' You messin with broke niggahs you gon be broke niggah &65039;,1,0
1100,RT Theses niggas hoes and these bitches greedy,1,0
1101,(via,0,0
1102,faggot,1,0
1103,cowboy killers.&128525;,0,0
1104,RT Alabama is overrated this yr the last 2 weeks has shown too many chinks in their armor WV gave them hell too,0,0
1105,would be perfect w/a graham cracker flavored bun or a maple dougnut bar.,0,0
1106,Just cleaned my fingernails with a knife. hillbilly,0,0
1107,I know that bitch don't going nomo,1,0
1108,"When the bitch playes with your emotions, an won't let you date. That's the moment where i wanna kick her straight in the vagina.",1,0
1109,Its funny and it has that blond bitch on it,1,0
1110,"RT "" "" &8220; Gummy worms? ;"" ............"" that bitch is a beast",1,0
1111,RT &8220; when a ghetto girl tries to read in class pt1 ; LMAOOO,0,0
1112,RT &8220; lmfao hicks,1,0
1113,Y se acab&243;!! Mexico wins 3-0! That's my team bitches &128154; VIVAMEXICO,1,0
1114,Looking at the Royals and wondering what could have been if we didn't decimate the Yankee farm system.,0,0
1115,RT every time bobby bitch comes on,1,0
1116,ask your boy Jason keiffer is he still tryna to get his one on one and y he block me pussy boy,1,0
1117,well since you is blood you get a G pass but only this time and I won't tell wop about that lyric situation,0,0
1118,"Lmaoooo!!!!!!!!!!!! "" A bird in the hand is worth two in the bush. """,0,0
1119,Johans a free agent harveys hurt you retard. and its valverde* ignorance,1,0
1120,RT If he Can't hear that pussy Smacking then it ain't Wet enough!,1,0
1121,"""Happy Happy Helloween, Helloween whoa oh whoa ho""",0,0
1122,team sucks,0,0
1123,also Nack which autocorrect changed so I'm putting my phone in the trash and going to sleep,0,0
1124,"' Cause these hoes ain't loyal ! These niggas ain't either &1041233; , when it go down you callin for hitters that you...",1,0
1125,RT Need some ice cream and Oreos &128525;,0,0
1126,All my gold is white not yellow.,0,0
1127,"right! These bitches be like ""damn I hope I get this job at Target"" BITCH DO BETTER!!! Still livin with ya momma ass hoe",1,0
1128,naw Bryan said it was trash hotel so we're staying somewhere else,0,0
1129,RT Lol got these hoes in they feelings !,1,0
1130,"RT Apple, your new iPhone software is shit, maybe I'll sue u cunts &amp; request damages based on the pussy Ive missed out on b/&8230;",1,0
1131,John Legend is showin this country bitch up on her own song,1,0
1132,Jets trash,0,0
1133,RT Allergic to: Bullshit Fuck boys Basic bitches,1,0
1134,Cavs trash too,0,0
1135,I don't know what you been told but I love them project hoes,0,0
1136,Whoever made these brownies and cookies belongs in heaven,0,0
1137,skate 2 trash ( skate 3 had goat DLC,0,0
1138,"RT So, Yanks have signed Brian McCann &amp; Jacoby Ellsbury. Rumor has it, they still want Robinson Cano, Babe Ruth, Miguel Cabr&8230;",0,0
1139,The redskins just begging to lose this game smh,0,0
1140,"Britt attitude be for no reason , bitch mad at breakfast &128514;",1,0
1141,Saltine crackers for dinner lol. Sad lyfe.,0,0
1142,Never let a boy make you feel like you're anything less than a bad bitch,1,0
1143,"Meet India&8217;s amazing, death-defying monkey king &8594; http//",0,0
1144,Obama&8217;s Newly Released Gitmo Jihadi Has Links To Terrorists In Syria tcot pjnet,0,0
1145,"RT If a bitch could be okay with fucking a man knowing he has a girl, she's a hoe! That's it.",1,0
1146,I can't talk to anyone but you can go answer little.phone calls from your little bitches on the low in the bathroom foh,1,0
1147,"At work but wish I was floating in my 15 ft., on sale at Walmart, redneck pool that my husband probably hasn't cleaned since last weekend.",0,0
1148,I wouldn't share a wave with those trash cans,0,0
1149,You're also a better little bitch,1,0
1150,"My dad talking about my dogs fetching skills ""I seen that nigga do mad shit, air bud my ass, air pussy"" &128514;",1,0
1151,See you on the tron side bitches.........,1,0
1152,The baddest bitch is back on chestnut! welcomehome,1,0
1153,"Not that I plan on dying soon, but I'm totally going to write Kenobi in as my sole heir. He's the only thing locally (under 94) I can trust",0,0
1154,"Pussy ass hoe niggas, I can't fuck wit y'all",1,0
1155,bitch im real nigga the fuck u mean weak ass nigga i do me i dont pretend to be someone im not so u can shut that shit up fuk boy,1,0
1156,Yo hoe is like a tick so she hunting for a blood,1,0
1157,These peanut butter brownies bout to give me life too! &128523;,0,0
1158,"Pit Bulls Photographed As Lovely Fairy Tale Creatures ; They *are* fairy tale creatures. 0 RT We don't luv deez hoes&128527; 0 I can jig, but I can't jig jig. &128514; like that new jigging got so much in it that you could do, you really gotta be in shape for it.&128514; 0 RT These hoes be dying for attention &128564; 1 I'd rather follow some girls on Instagram rather than have their bird brain tweets on my tl 0 RT Martin Short On - CONAN - Oct 3, 2014 With your yellow skin and red hair you look like a 2 pencil."" ;",0,0
1159,I got dirty birds hey shoot like Larry bird hey,0,0
1160,sounds like gypos to me - they used to do this all the time where I lived,0,0
1161,which twitter bitch isn't selling chokers&10068;,1,0
1162,They come to you out of the blue. They make others see red and green with envy. They aren't always black or white. You're not yellow luckily,0,0
1163,Fuck you tweetin me emojis for faggot RT &65039;,1,0
1164,You could be viewing the future through rose-colored glasses t... More for Libra,0,0
1165,Quit hurting these women Cuz I'm tired of all the bitterness a nigga gotta go through Cuz you a hoe ass nigga.,1,0
1166,that bitch flawless af,1,0
1167,RT The Mona Lisa could've been a bad bitch,1,0
1168,"I would like to test and see how long your tongue really is, my lady. [eggplant emoji]",0,0
1169,I'll start at the butt and work my way to the pussy,1,0
1170,"Lynch mob thugs threaten Zimmerman jury; &8216;N*ggas coming for that bitch ass&8217; The hatred won't stop flowing,,War",1,0
1171,The browns schedule for the first half of the year is literally retarded easy.,1,0
1172,RT Crazy bird,0,0
1173,bitch where you goin?,1,0
1174,"RT Lol why they tryna make mimi out 2 b this bad bitch? She is sooooo weak it makes me mad, and she fucks like a 6th grader &128514;",1,0
1175,and you're a hoe,1,0
1176,RT These bitches so fucking stupid smh,1,0
1177,I still can't understand why we don't dump our trash in the ocean. it's pretty big and it'd surely be cheaper than launching it into space.,0,0
1178,"Big bird holds press conf claims ""he does not care for the letter f""",0,0
1179,Who the hell is gonna buy your shit when your dirty panties and trash are clearly in the background of the picture,1,0
1180,RT Ann Coulter admits on FOX News that America has a negro problem. crime tcot gettingreal,1,0
1181,RT hiding your favorite snacks from your family bc you're a selfish bitch,1,0
1182,Grr... Woke up ickblah. Congestion ew chunky bloaty gross. Missed the gym. 1 1/2hr wait for the Dr. Boo Friday. whineytweet,0,0
1183,I'm on this hoe like this every night just be tweeting bullshit,1,0
1184,"At this rate, I'd cheer for the awful New York Yankees over the St. Louis Cardinals.",0,0
1185,RT I just found an Oreo in my pocket... Is it yours? Thanks for looking after it .xx,0,0
1186,Never seen a tinted yellow tongue before. She just ate a lemon jolly rancher?,0,0
1187,"The Met Office has issued an amber warning of snow,at least it's not a warning of amber snow.Posh word for yellow.",0,0
1188,There is nothing wrong with Ariana Grande..... Just cause she don't look like hoe.... Y'all gotta a problem...,1,0
1189,Photo//,0,0
1190,She gon look over these bitches like terms and conditions...,1,0
1191,Got a couple bitches saying they know me But I&8217;ma let the money talk for me &128076; AND I'M LIKE... WWYD,1,0
1192,30 mins for n to pick out a trash can meijer....now do u guys understand why I took 3 shots before this trip,0,0
1193,Yankees Pineda needed that 6'7. Great play!,0,0
1194,RT I guess my confessions trash because none of them got posted- FAMU,0,0
1195,"Cactus is a yellow lab chow mix too! Hershey was everybody's ""active"" buddy. Cactus is one special pup. She's an Angel.",0,0
1196,RT Yankees Unveil Beautiful Derek Jeter Cage In Monument Park http//,0,0
1197,RT Ultimate Chocolate Chip Cookie n' Oreo Fudge Brownie Bar,0,0
1198,pussy love it,1,0
1199,GM....don't be the bird that didn't get the worm today GoStampsGo84,0,0
1200,it's 2014 bitches need to be ready for the D fellaz! Don't play they games! Let that high school tease shit last a day. swag,1,0
1201,R&amp;B is so trash now compared to early 2000's.,0,0
1202,I agree the fat bitches the only girls left not gettin passed around,1,0
1203,RT Nice baby bump bitch.,1,0
1204,Yo hoe is like a tick so she hunting for a blood,1,0
1205,RT Parent in Phoenix Says Administrators Made Her Son Wear Pink Fairy Wings on First Day of High School ;,0,0
1206,RT Niggas madd gay RT teachers giving niggas pussy and they snitching. incredible,1,0
1207,Why is this bitch throwing condoms? Lmao,1,0
