,0,1,2
977,"Sorry hoes, but L.O.V.E. does not stand for Legs. Open. Very. Easy",1,0
978,Just getting in! I hope so. Cause they stunk it up last night.,0,0
979,"RT ""Lester, the parasitic spider monkey, had 1 redeeming quality: he ran the boat, &amp; the boat attracted women."" 'ONLY IN 8230;",0,0
980,"RAWR!! RT My"" sexy French scally. I love him! frenchscally "" sexy scally woof woof",0,0
981,You said you be smoking strong but your wrong you been smoking trash and it aint in my lungs if it aint that pressure,0,0
982,A nicca is hungry as fuk!!,1,0
983,change the pussy into a fire hydrant &128167;,1,0
984,I miss my fag friends,1,0
985,"RT Now Call Down Your Dark and Your Cold and Be Damned, Charlie Brown",0,0
986,RT nice body parts on ugly bitches is the worst.,1,0
987,"Sorry hoes, but L.O.V.E. does not stand for Legs. Open. Very. Easy",1,0
988,"You look cute today :).. ""Really?!"" Helll no, swerve hoe!",1,0
989,RT Anybody who trashes their own neighborhood after a perceived injustice is a fucking moron. Ferguson,1,0
990,"RT Congratulations for reinforcing the stereotype for insecure, uneducated, uncivilized, ba&8230;",0,0
991,She talkin shit???? That bitch look like a Linebacker! messinwithsasquach,1,0
992,did you make an animal cracker taco,0,0
993,bro u trash at that zombies,0,0
994,You're standing on a slippery slope where it's all too easy to... More for Libra,0,0
995,sheryl crow being the bae,0,0
996,That was not good times! Starting the mickey mouse club soon!,0,0
997,i was pulling for the redskins in that one,0,0
998,I name my niggas after nba playersmy nigga larry bird is a strait fuckinshooter,1,0
999,I hate that hoe oml &128545;,1,0
1000,geminis rule hoe. &128524;,1,0
1001,"Sore Loser Charlie Crist Won&8217;t Give Concession Speech, Calls For Recount tcot pjnet",0,0
1002,eeeeeeeee you got the hoes,1,0
1003,RT These bitches self esteem built off likes and their principles built off Instagram memes,1,0
1004,RT Yo mama so ghetto she uses cigarette butts as q-tips,0,0
1005,RT Clever. RT Watch Burfict make the hit and then mock officials by throwing a flag on himself. ;,0,0
1006,Can I bring another bitch can we have a threesome or nahhh,1,0
1007,"RT ""Obama is out on the golf course still looking for his balls."" -Charlie Daniels",0,0
1008,"RT *Goes to Yankee candle* *buys beer scented candle* *goes home, lights it* *waits for a boyfriend*",0,0
1009,"Yankees take all three games in MoTown, I'm callin' it!!! MLB",0,0
1010,DRUGS&gt; Is why Giants are losing. Just ask barrybonds and the HEDGE BET FUND&gt; WorldSeriesGame6 faggots,0,0
1011,Man I wish this bitch would just STFU!!!,1,0
1012,"If by ""amusing"" you mean ""Makes you cry like a bitch,"" then yeah, I'd agree.",1,0
1013,Nee dat is na langdurig gepest worden.Zoals ik al zei:in d kiem smoren.Is ook vb voor t kind hoe je moet optreden,0,0
1014,Stafford you pussy,1,0
1015,gouache inktober oldpainting mt tiki wahine surf monkey bright happysunday peace wishing&8230;,0,0
1016,Asains had to take the Wu Tang Clan; the draft was suppose to be for half breed like me and FallingInTheDraft,0,0
1017,RT how to get unlimited pussy in high school,1,0
1018,"Forreal forreal, I would let the founder of Capcom fuck my bitch. They made Street Fighter AND Marvel vs Capcom EternallyGrateful",1,0
1019,happy birthday my nigguh,1,0
1020,have you looked yourself? This is funny. This is like Obama saying he is good for the economy. Hipster faggot. Funny though,1,0
1021,"She cares tho. Appreciate her. Lol RT A trolling bitch is a lonely bitch.""",1,0
1022,RT &128073; &128072; Tiny Jihadi,0,0
1023,Bitch and who the fuck r u am speak when the fuck I feel like it and stop a pussy ass Nigga and box the fuck up,1,0
1024,"RT highest score on flappy bird, cant be beat",0,0
1025,RT RT Looking forward to sitting down with President Obama for our 60th anniversary broadcast this Sunday &8212; ho&8230;,0,0
1026,Dats y I don't argue wit Dese bitches lol,1,0
1027,RT If he Can't hear that pussy Smacking then it ain't Wet enough!,1,0
1028,Ok. So for what reason did god make parasitic worms whose sole purpose is to burrow into the eye of a small African child?,0,0
1029,RT UPDATE//;,0,0
1030,"Down 6-1, Yankees look to rally in the bottom of the 9th. RALLYCAP",0,0
1031,RT Humans are genetically closer to chimps than chimps are to gorillas. But we are all apes. Have a great day you clever twe&8230;,0,0
1032,RT I can't wait to wear warm fuzzy sweaters &65039;,0,0
1033,RT Fuck tranny porn. Hermaphrodite porn is where it's at.,1,0
1034,RT Twitter's home button is a birdhouse. When you join you're an egg. The logo is a bird. Most people don't realize this.,0,0
1035,RT &128514; RT Charlie Strong got down to the 53-man roster nearly as quickly as Texans did,0,0
1036,"RT Dear everyone using ""natural"" deodorant, it's not working, you stinky bitch.",1,0
1037,Pretty bitches with even prettier titties &65039;,1,0
1038,"This guy is nits&8220; i learn new things every day, u the only one still talkin bout jim crow. There go that republican hypocrisy&8221;",0,0
1039,i know so. What Samklef said wasn't a lie man. This guy think is a beast in Naija Pop. His music is trash not the wizkid of before,0,0
1040,RT &8220; Lastnight &127825; HalloweenCostume ; hoe that's your work outfit,1,0
1041,RT You realize I&8217;m going to have to get out all those horror and other poems I wrote abo&8230;,0,0
1042,"RT I'm finally ready to mass market my skidmark-resistant tighty whities, but apparently ""Uncrustables"" is already taken. Fu&8230;",0,0
1043,It's a lot of fat bitches at this party I'm we at right now my outfit way too much fire to be at a function like this,1,0
1044,This is why nothing gets done. Morons like Coburn trying 2 ad a gun amendment 2 a public works bill. Push back on the teabagger morningjoe,0,0
1045,"RT Latest DraftExpress mock draft has Randle 3, Cauley-Stein 9, Young 14, Poythress 37. Harrison twins &amp; Dakari Johnson a&8230;",0,0
1046,Kanye west is a faggot,1,0
1047,gouache inktober oldpainting mt tiki wahine surf monkey bright happysunday peace wishing&8230;,0,0
1048,"Allergies have my eyes all red and chink eyed, I look like I'm stoned",1,0
1049,Any solution to ZOG which doesn't deal with demographics - only laws - is no solution. NorthwestImperative,0,0
1050,&8220; Shout out to my momma cuz she didn't raise no hoe! &8221;,1,0
1051,yo girl whats yr potential? I wanna retard it,1,0
1052,"RT I have so many questions about that sex tape. I love love LOVE me some Mimi and if that thirsty dude releases it, he's trash&8230;",0,0
1053,mannn Mexicans in Houston LOVE their high school freshman hoes,1,0
1054,RT You lil stupid ass bitch i aint fuckin wit you,1,0
1055,RT When I make the paper ball into the trash can,0,0
1056,idk... It's trash though!,0,0
1057,Which one of you hoes then downloaded that JailMail app....,1,0
1058,"RT This would never happen at a ""non-colored"" award show",0,0
1059,sheryl crow being the bae,0,0
1060,Damn.. lol *CENSORED* RT Redskins Bitch!!!! Lets fucking go fuck the eagles we bout to burn that bitch down!! HTTR,1,0
1061,reminds me of Oreos lmao,0,0
1062,Who told this midget hoe to start stripping,1,0
1063,"&128557; RT But wait if he got a ole lady and still ""quenching yo girl"" is he a unfaithful water fountain for hoes?!?!",1,0
1064,RT Charlie Crist Refuses To Back Down From Race-Based Attack On GOP,0,0
1065,Then there's this stupid bitch in my class that literally has to ask a question every time the professor says something.,1,0
1066,He has hickeys on him an its like yeah bitches that's mine and he's like not even trying to hide them. Makes me feel good about life.,1,0
1067,"Uncalled for &8220; All trash "" 16. Which one the best? ;",0,0
1068,"Parodies of Jihadi songs - more effective than asinine ""Muslims should condemn"" HumorIsAWeapon",0,0
1069,Hi Charlie,0,0
1070,RT Duchess of Cambridge to present the first yellow jersey TDF,0,0
1071,I got no respect for hoe shit,1,0
1072,omg gtfo white faggot,1,0
1073,RT A real hoe will never let you turn her into a house wife.. She'll let you know what it is before you start catching fe&8230;,1,0
1074,Horny Japanese MiLF showers and toys her soaking wet&160;pussy,1,0
1075,"Practically got arrested tonight, not allowed on UTampa grounds for a year now... fml im retarded",0,0
1076,RT when u go through bae's phone &amp; there's no hoes on there,1,0
1077,Can I beat this bitch up?? Seriously....what a bitch,1,0
1078,Let this white boy be ghetto&127773;,0,0
1079,85 species of birds reported in Chesterfield for the Great Backyard Bird Count. How many in your area?,0,0
1080,RT A real hoe will never let you turn her into a house wife.. She'll let you know what it is before you start catching fe&8230;,1,0
1081,Jihadi streams//,0,0
1082,I need sleep but can't seem to get that place that let's you clam down and sleep :(,0,0
1083,"You know bitches be mad when they be like ""I'm my own 128514;",1,0
1084,&9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &9733; 718-622-0221 - 24,0,0
1085,"He promised to stand with the muzzies, so...",0,0
1086,RT we may or may not be trash at taking pictures together,0,0
1087,RT The new nature area replacing Indian Boundary Park's former zoo is expected to attract a variety of migratory birds ;,0,0
1088,Ladies love a real nicca,1,0
1089,They must be Russian birds! Russian birds are known for invading Chiminea.,0,0
1090,"RT Jammer just said to me he thought ""mustard on the beat ho"" was saying ""Abdullah on the beat"" this whole time LOOOOOOOL",1,0
1091,Gold diggin ass bitch lol,1,0
1092,Thanks for coming with me last night because it's ghetto and no one else could of handled it! Summer2014,0,0
1093,US spy planes are flying over British skies in hunt for Jihadi John's assoc's with advanced tech! via,0,0
1094,"Well, ""dirty bird"" could be just a middle finger, since it's the phallic ""giving the bird"". Not necessarily a wobble-wibbler.",0,0
1095,A nicca is hungry as fuk!!,1,0
1096,When you see kids being bad &amp; their parents just standing there &amp; you look em like bitch you ain't gon do somethin?,1,0
1097,lmaooooo epic bird wins.,0,0
1098,"&128514; wow. I love how you called yourself a slut, but no really. You wouldn't ever cheat on a girl, bitches are so dumb.",1,0
1099,&8220; &8220; twitpic a selfie with light colored eyes&8221; ;,0,0
1100,woof woof and hot soles,0,0
1101,Bitch you old ass mushroom ass bitch looking like a moldy ass toe wobbly raggedy ass vagina face BYE,1,0
1102,"Humanity really needs to get past this whole ""slow down and stare at the scene of an accident"" ape mentality we have :-/",0,0
1103,&8220; We'll I'm going to sleep &8221; fag,1,0
1104,would help for some others can't handle uppers and cripples them plus if moderation isn't taken into consideration it'll be bad,0,0
1105,I am absolutely speechless.That bitch is CRAZY.,1,0
1106,"5 bags of chips, 3 Rice Krispies, 3 seeds, 3 gummies, a pop tart, some crackers, 3 powerades, and a water yuhhh I'm good lol",0,0
1107,RT Ann Coulter admits on FOX News that America has a negro problem. crime tcot gettingreal,1,0
1108,"Rams too "" Lakers as a whole is trash RT Jordan Hill is trash. Play Davis and Randle more""",0,0
1109,I don't have hoes Its a myth,1,0
1110,"RT Don't Get Spirit Bombed Lil Nigga RT Dragonball z trash, debate me if you want",1,0
1111,fuck you bitch lol,1,0
1112,RT I'm pretty sure just called that dude a faggot,1,0
1113,"Och hoe wonderbaarlijk dat Jan het alweer met n Marokkaanse BNer aan de stok heeft. Na Fatima, Lamyea, Tofik, nu ook Abdelka te min gevonden",0,0
1114,I''d put a bullet in that bitch...,1,0
1115,RT you see her nudes? she must have beat her own pussy up RT Salute,1,0
1116,&8220; Orton is trash idc&8221; he ain't been playing. Trashlex Smith only sat out Kaep took his spot.,0,0
1117,RT Trying to download iOS 8 but my phones a bitch,1,0
1118,trash,0,0
1119,"&8220;There is a time &amp; a place 4 decaf coffee. Never &amp; in the trash."" ; MommyMonday humor via &amp;",0,0
1120,you say waste a draft pick on Manziel when we have Mallet. that's why I'm telling you to delete your account. You're retarded,1,0
1121,finger my pussy slowly with circular motion,1,0
1122,"RT Nerf the hell out of birds, they no longer attack you at long range, lower damage, don&8217;t follow you forever.",0,0
1123,follow me u sexy bitch,1,0
1124,I should start wearing beanies more,0,0
1125,Get the fuck over yourself fag. You're an undercover hooker and actually use weave cause you're balding. You are NOT cute.,1,0
1126,Don't tell me Ryan Tannehill's better than Dogshit Alex Smith's trash ass too. Fuck.,1,0
1127,That's hoser eh to you.,0,0
1128,"So I seen this sweater , its flashy. I wanna get it. I gotta get it. It say ""my boyfriend is my bitch, with some puppies"" &128514;",1,0
1129,I'm.a be even pretty &128129; julisa work magic on bitches .. Lol i keep stalking her IG to see how perfect I want my braids... Its hard to pick!!,1,0
1130,Some are oval and some are pink some are blue and some are just yellow,0,0
1131,"RT When your phone goes off in class and the teacher says ""turn that trash off"" but its a song from your mixtape = ;",0,0
