,0,1,2
572,"News: Banks prepare for ATM cyber crime An industry and law enforcement group hopes to prevent Windows XP-based cash machines from inspiring ""the next wave of ATM crime."" ",3,0
573,"Backgrounder: Basic facts about ASEAN Leaders from members of the Association of Southeast Asian Nations (ASEAN) are gathering in Vientiane, capital of Laos, for a summit meeting among themselves and a series ",0,0
574,Drew Out of Braves' Lineup After Injury (AP) AP - Outfielder J.D. Drew missed the Atlanta Braves' game against the St. Louis Cardinals on Sunday night with a sore right quadriceps.,1,0
575,"McDonald #39;s earnings beat forecasts McDonald #39;s third-quarter earnings rose a higher-than-expected 42 percent, the world #39;s largest restaurant chain says, citing strong sales in the United States and a lower tax rate.",2,0
576,"Pfizer's Gloom Factor The stock will continue to be depressed, but things will improve if Celebrex's safety is proven.",2,0
577,"AT amp;T Wireless Gets in Tune AT amp;T Wireless (NYSE: AWE) recently debuted its mMode Music Store. Developed together with Loudeye (Nasdaq: LOUD) and Microsoft (Nasdaq: MSFT), the store allows subscribers to browse ",3,0
578,"Karp team won't buy Fan Pier For the second time in less than two months, a prospective buyer of the prime Fan Pier land in South Boston has pulled out of a deal.",2,0
579,"The Shockwaves of Sumatra The Indian Ocean earthquake of December 2004 produced     a shockwave that created tsunamis all across the Indian Ocean. The tsunamis hammered nearby Indonesia and struck as far as     the coast of East Africa. The death toll has climbed over 100,000 and continues to grow.    It also created social shockwaves.  ",3,0
580,"EU sees oil prices spoiling euro zone growth party Record high oil prices will cut euro zone growth next year and further sharp euro gains could make matters worse, the European Commission said on Tuesday.",2,0
581,"France Begins Evacuations From Ivory Coast France and the United Nations began evacuating thousands of French and other expatriates Wednesday trapped at U.N. offices and a French military base amid days of anti-foreigner rampages in Ivory Coast's largest city, French and U.N. officials said.",0,0
582,"Siemens Says Cellphone Flaw May Hurt Users and Its Profit Siemens, the world #39;s fourth-largest maker of mobile phones, said Friday that a software flaw that can create a piercing ring in its newest phone models might hurt earnings in its handset division.",2,0
583,"Petronas pursues China LNG supply opportunities Petroliam Nasional Bhd., or Petronas, Malaysias national oil and gas firm, is in discussions with Chinas State-owned oil and gas firms for potential liquefied natural ",2,0
584,"P G Backs Profit Forecast, Shares Down (Reuters) Reuters - Procter   Gamble Co.  on Thursday backed its quarterly profit outlook, helped by sales of new products and continued gains in developing markets.",2,0
585,"IRS Demands FICA from Chili's Owner  NEW YORK (Reuters) - Brinker International Inc. which  operates the Chili's restaurant chain, on Monday said it  received a demand from the U.S. Internal Revenue Service  regarding the company's share of FICA taxes on unreported tips  of  $31.4 million during 2000 to 2002.",2,0
586,"Cendant to Buy Orbitz for  $1.25 Billion  CHICAGO (Reuters) - Travel and real estate heavyweight  Cendant Corp. on Wednesday said it will buy travel Web site  Orbitz Inc. for about  $1.25 billion, making it the  second-largest competitor in the online travel industry.",2,0
587,"Nedved to rejoin Czech national team after injury healed Czech captain Pavel Nedved will return to the national soccer team once his knee is completely healed, he said in a statement which his manager Zdenek Nehoda provided Tuesday.",1,0
588,Novell sees a 'both-source' future CEO asserts the future of software development will not be found in the open-source or proprietary models.,3,0
589,Oil Companies In Nigeria Say They Won #39;t Give In To Threats Major oil companies operating in Nigeria #39;s oil-rich southern region say they will not give in to threats of attacks on their facilities and employees by militias.,0,0
590,"Toughest athlete is female and unknown You probably haven't heard about one of the toughest endurance sports around: the deca-ironman. That's 38 km swimming, immediately followed by an 1800 km bicycle ride and a 420 km run. Currently, the world record stands at about 187 hours, held by a German housewife. Nobody else has ever finished the course below 192 hours.  ",3,0
591,"Argentina gets China investment China is to invest nearly  $20bn (11bn) in Argentina over the next 10 years, Argentine officials say.",0,0
592,"IBM #39;s New eServer Supports AMD Dual-Core IBM (Quote, Chart) is looking to get a leg up on the competition with the October 15 launch of eServer 326, a rack-mounted server that supports AMD #39;s (Quote, Chart) upcoming dual-core 64-bit processor.",3,0
593,"UK Bankers Begin Extradition Hearing on Enron-Related Charges Three British bankers will today begin fighting extradition to the US on fraud charges related to Enron Corp., the first test of new British extradition laws.",2,0
594,"SpaceShipOne's 2nd Shot at X Prize Slated for Monday (SPACE.com) SPACE.com - The second attempt by the rocketplane SpaceShipOne to soar into space and snag    the  #36;10 million Ansari X Prize is planned for Monday, officials announced last    night.",3,0
595,"Open Source Group Blasts Gartner For Linking Linux To Windows &lt;b&gt;...&lt;/b&gt; An Australian open-source industry group on Friday took exception to a Gartner report that pre-loading PCs with Linux is often a precursor to adding a pirated copy of Windows, calling the research  quot;farcical.",3,0
596,Fans Honour Legend Clough Thousands of football fans fell silent today to honour the life and achievements of legendary manager Brian Clough. A public tribute was held in Nottingham city centre and a minute ,1,0
597,"Capacity Crowds at Beach Volleyball Rock the Joint  ATHENS (Reuters) - At the beach volleyball, the 2004  Olympics is a sell-out, foot-stomping success.",1,0
598,"Dual Internal Clocks Control Fruit Flies -Study (Reuters) Reuters - Humans are not the only creatures with an internal biological clock. Fruit flies have two, which separately control morning and evening activity, scientists said Wednesday.",3,0
599,Terreblanche challenges SA arrest White supremacist Eugene Terreblanche is detained after allegedly breaking the terms of his parole.,0,0
600,"LSE says no to German exchange for a second time LONDON (CBS.MW) - Failed efforts to merge stock exchanges have littered the trading landscape in recent years, but the German stock exchange isn #39;t giving up on creating a pan-European and British market for trading stocks and derivatives.",2,0
601,Symantec warns of weakness in its firewall and gateway products Security specialist Symantec has admitted to a number of vulnerabilities in its firewall and gateway products. The weaknesses make them liable to denial of service attacks and other compromises.,3,0
602,"Gas explosion in Chinese coal mine leaves 56 dead, scores  missing (Canadian Press) Canadian Press - BEIJING (AP) - A gas explosion in a coal mine in central China killed 56 people and left scores trapped and missing, the government said Thursday.",0,0
603,"Lesbians fight to retain post-Soviet freedom (AFP) AFP - Since emerging from the shadow of the prudish Soviet Union a decade ago, sexual minorities have fought to gain a foothold in Russian society. But Russian lesbians now say they are facing growing pressure from authorities to return to the closet.",0,0
604,"WTO Sanctions on US Exports Widens Gap in Congress Angry over unfair subsidies paid to US companies from tariffs collected on goods imported here, the WTO has widened the gap with Congress by imposing sanctions of their own.",2,0
605,"Oil Hits New High Over  $48 as Iraq Violence Flares  LONDON (Reuters) - Oil prices struck a fresh record above   $48 a barrel on Thursday, spurred higher by renewed violence in  Iraq and fresh evidence that strong demand growth in China and  India has not been slowed yet by higher energy costs.",2,0
606,"Phelps Eyes Fourth Gold  ATHENS (Reuters) - A weary Michael Phelps targeted his  fourth Olympic gold medal in Athens, turning his attention on  Wednesday to the 200 meters individual medley and settling for  the second-fastest overall time in the heats.",1,0
607,"Nokia to unify smartphone software AMSTERDAM: Nokia, the world #39;s biggest mobile phone maker, said on Wednesday it will create a single software platform for smart mobile phones that double as TVs, MP3 players, radios and e-mail devices.",3,0
