,0,1,2
848,"Reinsurance firm confident on future prospects in China Unreasonably low premium rates in China #39;s non-life insurance sector, coupled with inadequate awareness of insurance protection, is hampering the hugely promising industry #39;s long-term growth, reported China Daily on Monday.",2,0
849,"Dollar Near Record Lows, No G20 Support The dollar was near record lows against the euro and its lowest level since March 2000 versus the yen on Monday after a meeting of the Group of 20 rich and developing nations suggested no effort to stem the dollar #39;s decline.",2,0
850,FCC May Allow Cell-Phone Use on Airplanes The Federal Communications Commission has voted to consider eliminating its ban on the use of cell phones on airplanes. The agency instituted the ban because of potential interference with ground-based cell systems.,2,0
851,Militants seize 10 hostages in Iraq: al-Jazeera The pan-Arab al-Jazeera TV channel showed a videotape Thursday of 10 hostages held by Islamic militants in Iraq. An extremist Islamic group calling itself the Islamic Army ,0,0
852,"Archaeologists Discover Bronze Age Site (AP) AP - Archaeologists said Wednesday they have comprehensively dated the contents of a Bronze Age site in Scotland, probably the first time such a site has been dated in its entirety.",3,0
853,"S.Korean Farmers Clash with Police on Rice Imports  SEOUL (Reuters) - South Korean police used water cannon in  central Seoul Friday to disperse at least 15,000 farmers  protesting against a government plan to further ease  restrictions on rice imports.",0,0
854,"Little is to be gained, much lost if Hamm is forced to share gold ATHENS - The game is poker. The stakes are gold. The US Olympic Committee plainly holds the stronger hand in the Paul Hamm case. So why is it willing to split the pot?",1,0
855,"Martnez's Value Goes Beyond Mound The Mets are hoping to use Pedro Martnez as a tool for marketing, recruiting free agents and expanding their appeal in the Caribbean and South America.",1,0
856,"Consumer Confidence Hits 7-Month Low US consumers turned more gloomy in October, beset by soaring energy prices, relentless violence in Iraq and the increasingly bitter end of the presidential election campaign.",2,0
857,Pakistan test-fires medium range ballistic missile RAWALPINDI: Pakistan Wednesday carried out a successful test fire of its endogenously developed medium range surface to surface ballistic missile Hatf-IV/Shaheen-I.,0,0
858,"An Actor Working on Madison Avenue Rob Huebel, a New York comedian and commercial actor, hopes to find the intersection of Madison Avenue and Hollywood Boulevard.",2,0
859,"Martinez can #39;t do much more for Boston, daddy-o For all of the fuss about Pedro Martinez #39;s genealogical assertions, the critical factor in the American League Championship Series has been Boston #39;s inability to provide for its pitchers.",1,0
860,Currencies: Dollar gains on euro as traders await Fed NEW YORK The dollar rose against most European currencies on Monday on expectations that the Federal Reserve on Tuesday will lift its overnight lending rate and signal plans for more increases.,2,0
861,"VERITAS to Acquire E-mail Archiving Leader KVS; Accelerates &lt;b&gt;...&lt;/b&gt; MOUNTAIN VIEW, Calif. --(Business Wire)-- Aug. 31, 2004 -- VERITAS Software Corporation (Nasdaq:VRTS) today announced it has entered into a definitive agreement to acquire KVault Software Limited (KVS), the ",3,0
862,"Stocks Climb Higher As Oil Prices Fall NEW YORK - Stocks regained some momentum Thursday as oil prices declined in spite of Hurricane Ivan's damper on production in the Gulf of Mexico, and fresh economic data suggested inflation remains well under control.    Analysts are closely watching stocks for signs that the market will stabilize in the second half of the year, but volatile moves on news have made it difficult to build confidence among investors, particular given recent fluctuations in oil prices...",0,0
863,"Schroeder #39;s SPD Routed in Saarland, Far Right Gains German Chancellor Gerhard Schroeder #39;s Social Democrats slumped to their worst result in 44 years in the western state of Saarland on Sunday as voters punished the party for its painful economic reforms.",0,0
864,"AOL abandons exclusivity in favor of ad-supported model In a move both risky and essential, AOL is abandoning its strategy of exclusivity and will free much of its music, sports and other programming to non-subscribers in hopes of boosting ad sales.",3,0
865,"Philippine telcos lead world in texting profits (AFP) AFP - Philippine carriers Smart Communications and Globe Telecom lead telcos worldwide in reaping revenues from cellular data transfers, according to a report in Business World.",3,0
866,"England: Bolton too strong for Newcastle BOLTON, Oct 31 (SW) - Bolton Wanderers keep on impressing in the English Premier League, giving Newcastle United their third defeat of the season on Sunday.",1,0
867,"Update 9: Crude Futures Hold Above  $50 A boost in US crude supplies and the end of American election uncertainties brought some calm to oil markets Thursday, with crude futures falling but still holding above the  $50 mark.",2,0
868,"Motorola in 3-year contract extension with Nextel Motorola said on Thursday it has extended for three years a deal to supply Nextel Communications with telecommunications equipment, allaying fears that Sprint buyout of Nextel would threaten the relationship.",2,0
869,"Two blocks too far to walk for coffee, Starbucks says Java junkies must often journey more than two blocks to find a Starbucks, which the company sees as a problem, its chief executive said on Thursday.",3,0
870,"Japan quake kills 18 Dozens of aftershocks have shaken northern Japan on Sunday after the country #39;s deadliest earthquake in nine years killed at least 18 people and injured some 1,400 ",0,0
871,"ESPN to Offer Phone Service Through Sprint (AP) AP - Sports cable channel ESPN will launch its own branded wireless phone service next year, the first in a series of branded cell phone services planned by The Walt Disney Co., which owns ESPN.",3,0
872,Nigeria Wants AU Troops to Disarm Darfur Rebels  ABUJA (Reuters) - Nigerian President Olusegun Obasanjo on  Sunday proposed to give a greater role to African Union (AU)  troops in restoring peace to Sudan's Darfur region on the eve  of talks between the Sudanese government and rebels.,0,0
873,Stocks drop; Dow off more than 100 points Disappointing earnings from Morgan Stanley (MWD) and oil prices topping  $48 per barrel sent stocks sharply lower Wednesday as investors moved to protect their recent gains.,2,0
874,"Head of China Oil Co. Hails Project Launch (AP) AP - The president of China's biggest oil producer hailed the beginning of construction on a pipeline from Kazakhstan to China on Wednesday, calling it ""a bridge of friendship"" between his energy-hungry nation and the oil-rich Central Asian country.",0,0
875,"BBC, Media Giants in Talks Over Worldwide Unit The BBC confirmed on Wednesday it had held talks with media companies including Time Warner, Bertelsmann and Walt Disney about its commercial subsidiary ",2,0
876,"Vodafone denies backing Verizon #39;s bid for Sprint NEW YORK, December 15 (newratings.com) - The worlds leading mobile-phone operator, Vodafone Group Plc, denied yesterday that it had approved a bid by its partner, Verizon Communications Inc, for Sprint (FON.",2,0
877,"Cricket: Kenya v Pakistan match abandoned for the day BIRMINGHAM, England : Play in the ICC Champions Trophy Pool C match between Kenya and Pakistan at Edgbaston here was abandoned for the day because of rain without a ball being bowled.",1,0
878,Oil Fades to  $47 as Supplies Build Oil prices fell to seven-week lows below  $47 a barrel on Wednesday as traders braced for another increase in US oil and natural gas inventories ahead of winter.,2,0
879,"Trucking Industry Won't Fight Diesel Rules (AP) AP - After years of resistance, the U.S. trucking industry says it will not try to impede or delay a new federal rule aimed at cutting diesel pollution.",3,0
880,"College football game on TV VIRGINIA TECH (5-2) vs. GEORGIA TECH (4-2) When and where: Tonight, 7:30, at Atlanta. TV: ESPN. Last meeting: Georgia Tech won, 6-3, in 1990. AP ranking: Virginia Tech is No. 22. At a glance: The Hokies will try to win their fourth straight game and second consecutive Atlantic Coast Conference contest when they take on the Yellow Jackets. Georgia Tech ...",1,0
881,"CA revokes some of Kumar #39;s benefits Computer Associates International Inc. said Monday it has revoked home security and office support benefits to former Chief Executive Officer Sanjay Kumar, who was indicted last week on ",2,0
882,"Wis. Peace Activists Shy From Nader  LUCK, Wis. -- A small but zealous group of antiwar activists in a pacifist commune called Anathoth in this lakeside speck near the Minnesota border say that four years ago, they gave presidential candidate Ralph Nader all five of their votes.",0,0
883,Rubens flies in Shanghai Rubens Barrichello has sealed second place in the 2004 world drivers championship with an all-the-way success in the inaugural Chinese Grand Prix in Shanghai.,1,0
884,"Microsoft trials piracy lock on Download Centre Microsoft is testing a new feature on its Download Centre website that can lock out pirated copies of Windows. During the test period, users of Download Centre can opt to have the Windows software installed on their PCs validated as genuine.",3,0
885,Briefly: Jail time for California swappers? roundup Plus: Microsoft updates home PC package...LookSmart buys Furl.net...Microsoft tweaks volume-licensing program...Pentagon expands access to voting site.,3,0
886,"Specter Closer to Leading Judiciary Panel (AP) AP - Despite protests from anti-abortion activists, Sen. Arlen Specter is moving closer to locking down the spot as next year's Judiciary Committee chairman and shepherd to President Bush's judicial nominees in the Senate.",0,0
