,0,1,2
1050,RT ooh yea !! Getting all hoes!,1,0
1051,any more birds in school?,0,0
1052,RT We don't want no skinny bitches get out! WE WANT BIG BOOTY BITCHES!,1,0
1053,&8220; I'm suppose to eat yo booty bitch wym&8221; &128557;,1,0
1054,RT Y'all niggas ain't no killas y'all niggaz some hoes...,1,0
1055,The baddest bitch is back on chestnut! welcomehome,1,0
1056,I love wearing fuzzy socks to work,0,0
1057,Lmfao RT The New York have won 27 World Series titles &160;the most of all-time.,0,0
1058,"WEBBERS! RT Sz13 vnds restorers dream, cracked midsole, sole separation, and fogged bubbles. 150",0,0
1059,&128514; i can not wait to see this fucking cunt. Her ass is mine.&128548;,1,0
1060,"Mum agrees with me, ur being a wee moody cunt and you cani deal with the fact i'm right:/ dadsbeingsilly",1,0
1061,Text me with plans nigs,1,0
1062,&8220; Paint brushes over Bugattis StundentPainters bitch&8221; paint me like one of your French girls,1,0
1063,"RT Some bitches only cute when they mouth closed, that smile is what fuck yall up bye teeth &128074;",1,0
1064,Whenever you need your hoe protected on social media or anywhere in the world? Please contact and he'll fight for that hoe.,1,0
1065,"Thank you Charlie, Happy Thursday",0,0
1066,You wanna find hoes on here? Just follow the chicks who reply with heart eyes under sex gifs,0,0
1067,&128514; mike calls me t-bird,0,0
1068,"""nigger""",1,0
1069,Niccas get a few dollars and start playing these roles tryna shit on yo niccas instead of playing these hoes &128530;,1,0
1070,It aint nothing to cut that bitch off- K camp,1,0
1071,Okay so either is a super dyke or has some weird car sex fetish.,1,0
1072,"When you realize how curiosity is a bitch. An should of let the unknown stay, unknown. CuriosityKilledMe",1,0
1073,RT Food be good...except that rice they cook that bitch on Monday for the week + Tootsies?,0,0
1074,RT i love this emoji &128129; she's just like DUH bitch &128129; lol i don't give a fuck &128129; you're ugly &128129; whatcha gonna do about it &8230;,1,0
1075,I hate when cute ass girls have wack af boyfriends like bitch youre settlling. Quit your settling and be with a real nigga,1,0
1076,Boney ass bitch farting out mini basketballs &128514;,1,0
1077,Tyrese trash,0,0
1078,RT lmao y'all some fags,1,0
1079,"God awful, and that dude is Dorian / eggplant black.",0,0
1080,Y'all be letting ya side bitches in the house y'all trippin,1,0
1081,"she's a hoe, she's a slut, she's a freak.",1,0
1082,It's a matter of pure weight ratios... A five ounce bird can not carry a one pound coconut!,0,0
1083,talking crazy over the Internet is the same thing as doing it in person. don't try to be buddy buddy with me later on faggot fuck you.,1,0
1084,RT If a nigga fuck my bitch dats on ha cat .. but ima leave yu alone fa being trifling,1,0
1085,hoe ass nigga. &128529;,1,0
1086,they got some cold white hoes in Knoxville tho don't they? right there on the strip? Boaaa,1,0
1087,Was finna slit my eyebrows up in the shop but nahhhhhh. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .,0,0
1088,RT A hoe gone be a hoe &128564;,1,0
1089,"haha..monkey feet,i like it..but 4 real,feet are magical on a back..it smoothes every nook and cranny of tightness ;}",0,0
1090,Now infuriated Jihadis are putting out murder requests on Saudi fighter pilots who participated in the bombings in Syria ISIS,0,0
1091,I'll let u clam on top and let dat nookie pop I'm in dat cookie jar I ain't no rookie girllll,0,0
1092,"So, I can get into something closely approximating the full bird of paradise yoga pose. TIME TO MAKE MY RAGDOLL COSPLAY",0,0
1093,&8220; Fosters home for imaginary trash&8221; WHOA CHILL that show was everything tf,0,0
1094,RT I'm going to let the pussy out like fight night vote5sos,1,0
1095,"Charlie Brown A Christmas Story Rudolph, but only because of the island of misfit toys.",0,0
1096,Raised Round real niccas no decoy,1,0
1097,"RT I don't even delete my typos, it is what it is bitch",1,0
1098,wearing pajamas tonight 4 da gook UDigg Grey day,0,0
1099,&8220; I know u didnt hit that jigga with my fav purse. .. chill! &128514;,0,0
1100,If you ain't ma bro you better watch yo bitch &128076; borrow yo hoe introduce ma pimp !,1,0
1101,"If you would have followed George Washington in 1776, it means that you're white trash.",1,0
1102,Stafford trash without Megatron fantasyfootballproblems,0,0
1103,it's so weird outside. it's like yellow.,0,0
1104,"RT Latest DraftExpress mock draft has Randle 3, Cauley-Stein 9, Young 14, Poythress 37. Harrison twins &amp; Dakari Johnson a&8230;",0,0
1105,"no , a pop wop &128514;",0,0
1106,RT When I say Tainted I don't necessarily mean hoe or scandalous. It could be a number of things.,0,0
1107,RT//;,0,0
1108,RT These 5th grade hoes ain't loyal&128557;,1,0
1109,pussy love it,1,0
1110,I know how you feel....I never thought I'd see the Sox win in my lifetime. Hope you can use Ant's Yankees hook up to see a game,0,0
1111,Even that bitch has to admit something isn't right with our SoCalledLeader.,1,0
1112,Ruby is not ugly bunga bunga,0,0
1113,Fuck you tweetin me emojis for faggot RT &65039;,1,0
1114,"RT Them trick niggas splurge on the pussy, yo You give me one day, I'll purge on that pussy yoooo",1,0
1115,You mean the one I colored with crayons isn't copacetic?,0,0
1116,Niccas get a few dollars and start playing these roles tryna shit on yo niccas instead of playing these hoes &128530;,1,0
1117,I can't wait to watch the saints put their weiner right in the cowboys butts . Dallas is trash,0,0
1118,You're standing on a slippery slope where it's all too easy to... More for Libra,0,0
1119,How is that not a yellow on Ronaldo for full on body bumping the ref?,0,0
1120,Fuck Ya feelings ain't no sorries bitch,1,0
1121,I'd kill to meet Charlie Sheen.,0,0
1122,just be like me make bitches move,1,0
1123,Lethal bird flu cocktail sent out of lab accidentally went unreported &8211; CDC,0,0
1124,idk let's do some redneck shit. ask samuela.,1,0
1125,When you colored every day is Sunday,0,0
1126,how original you faggots&128557;,1,0
1127,"Speaking of ford and garland, I need to get my sub from there. And a job application. Lol killin 2 birds with one stone!! merica",0,0
1128,"with Louisville (5) losing last night, a win to iubb (7) tonight should have them back in the top 5! ncaa basketball iu hoosiers",0,0
1129,RT Mother of Manchester 'terror twins' who went to Syria to become Jihadi brides snatched by ISIS ... v&8230;,0,0
1130,RT I'm pretty sure just called that dude a faggot,1,0
1131,"metal only, honkies!",0,0
1132,Sorry bout your Yanks Earl....who uya like in the WS?,0,0
1133,Why are people saying don't let guys treat you like a yellow starburst? That's my favorite.,0,0
1134,RT We all know a bitch boy named Luke,1,0
1135,Jesus Genesis 2:19 Out of the ground the LORD God formed every beast of the field and every bird of the sky Initiating,0,0
1136,RT &8220; Lastnight &127825; HalloweenCostume ; hoe that's your work outfit,1,0
1137,fag,1,0
1138,Elizbian is bitch and likes women,1,0
1139,"RT DidYouKnow: The Comstock Lode was a boon 4 as it grew 2 20,000 ppl &amp; became 1 of the largest &amp; wealthiest&8230;",0,0
1140,&8220; Aren't they all tho bro? RT I hate a nosey bitch....&8221;some more than others,1,0
1141,"RT im not finna beg a nigga to fwm, nor will I beg a bitch to be my ""friend"" &128514; fuck y'all thought?",1,0
1142,Brackin in da bity boolin wit sum bitches straight bleedin,1,0
1143,brandy wanna b down ass bitches &128533;,1,0
1144,ewwww her nips are DEF more perfect than that,0,0
1145,"Fuck that I got a curfew I break that bitch tho idgaf , she could fuss and curse at me when I get home lmfao",1,0
1146,&128530; my nerves are being worked cos of my monkey &128545;,0,0
1147,&8220; Shout out to my momma cuz she didn't raise no hoe! &8221;,1,0
1148,"aka he wanna keep you warm, shoulda just introduced himself coons",0,0
1149,Nee dat is na langdurig gepest worden.Zoals ik al zei:in d kiem smoren.Is ook vb voor t kind hoe je moet optreden,0,0
1150,RT Good morning Baton Rouge. having a nip of,0,0
1151,"RT Yeah start me as your flex player next week. Trick plays, catching passes, flipping the bird, smashing asses, should al&8230;",1,0
1152,&8220; All I see in every IfTheyGunnedMeDown tweet... ; Dis be like da colored Brady Bunch,0,0
1153,im assuming mickey bubbles,0,0
1154,RT I mean sometimes eating a carton of Double Stuf Oreos is your only option.,0,0
1155,"RT Now Call Down Your Dark and Your Cold and Be Damned, Charlie Brown",0,0
1156,This is why my mother isn't allowed to make brownies,0,0
1157,I know how you feel....I never thought I'd see the Sox win in my lifetime. Hope you can use Ant's Yankees hook up to see a game,0,0
1158,&8220; My dog like scratches at the floor before he lays down.. He's weird&8221; buddy's normal your weird bitch,1,0
1159,RT Bitches gone do wat bitches do...300,1,0
1160,"RT I asked to get me pink bunnies one time, so he brought me yellow chicks...&128149;",0,0
1161,Never that serious RT Thought you was Finna cruise with a new bitch &9995;?,1,0
1162,Serious question here; How many country songs mention honkey tonk(s)?,0,0
1163,I've seen MajorLeauge with Charlie Sheen...........and the Giants committed sin when they worshipped barrybonds as a batting coach&gt;,0,0
1164,"Baby I can make that pussy rain, often",1,0
1165,"RT I'm not saying she's a hoe, but she's been on more wieners than Heinz Ketchup.",1,0
1166,(via,0,0
1167,it always looks so nice! I was gonna buy this yellow one,0,0
1168,&128514; RT smh bitch sellin her ass,1,0
1169,you're from a trash can,0,0
1170,honestyhour we don't love these hoes,1,0
1171,&9733; GRAND OPENING ! &9733; TOP CLASS &9733; Oriental Massage &9733; PERFECT !&9733;/,0,0
1172,"there's always one...they never realize they are the worst- the unsolicited unaffiliated trash talker""",0,0
1173,"You remember,it used to be funny coloured paper.",0,0
1174,RT I'm going to let the pussy out like fight night vote5sos,1,0
1175,Great GIF. Got a source URL for,0,0
1176,I just wish some females would look in the mirror b4 they hop on social networks &amp; talk down on hoes.,1,0
1177,&8220; Fosters home for imaginary trash&8221; WHOA CHILL that show was everything tf,0,0
1178,RT I can't wait to wear warm fuzzy sweaters &65039;,0,0
1179,"RT Apple, your new iPhone software is shit, maybe I'll sue u cunts &amp; request damages based on the pussy Ive missed out on b/&8230;",1,0
1180,RT Some bitches be forgetting,1,0
1181,RT Thick red bones in style or nah? &127817;,0,0
1182,You NEED an iPhone to use their stupid watch? Apple is just grabbing people ankles and shaking the money out of rubes pockets.,0,0
1183,&128588; I got hicks lol,0,0
1184,RT &8220; I can't stand no messy hoe&8419; true story,1,0
1185,"......monkey look, just like you!",0,0
1186,ExplainAnAnimePlotBadly Boy with a monkey tail grows up to the the savior of a futuristic yet old earth,0,0
1187,Real talk I really ain't fully trusted a bitch since Instagram and twitter became popular,1,0
1188,and I replied hoe,1,0
1189,"RT &65039;Muslim group slaughters 43 children in Nigerian school, children burned alive, shot &amp; slit throats tried 2escape.. http:&8230;",0,0
1190,Roberts is a fuckin fag&128514; smack the shit outta him,1,0
1191,basic trash,0,0
1192,"RT When your phone goes off in class and the teacher says ""turn that trash off"" but its a song from your mixtape ;",0,0
1193,RT &8220; That's her fault for not asking before she sent her number tho &128554; ; dumb bitch,1,0
1194,every time I ask for something the waitress touches my knee till I'm done asking. That mean she tryna give a nigga some pussy don't it.,1,0
1195,fag &128155;,1,0
1196,bitch I might be **~aesthetic~**,1,0
1197,"Because at your local insurance agency, the customer is ALWAYS our bitch. itakeshitfromnoone &128079;",1,0
1198,now that ur tour over come kick it with ya nig in the MIA....,1,0
1199,not fun when you have braxton hicks and cramps regularly from moving around. You try it!,0,0
1200,Called Eddie a hoe.... By mistake doe. Lol,1,0
1201,RT &8220; &8220; any favorites off yellow album ?&8221;all of it&8221; theperfectanswer &127942;,0,0
1202,Damn bitch thnx,1,0
1203,The Bucs has 2 great uniforms and ruined them both for that trash smh,0,0
1204,"RT When your phone goes off in class and the teacher says ""turn that trash off"" but its a song from your mixtape = ;",0,0
1205,This ain't no mf bitch ass.,1,0
1206,"&8220; Alfredo Aceves in to relieve here in the 4th. 8221; he needs to go away , gas can !",0,0
1207,&8220; No yu can't get no money yu silly hoe...&8221;,1,0
1208,RT Approach yo bitch like//,1,0
1209,Fam. &8220; Telling bitches you're sterile so you can hit em raw &gt;&gt;&gt;&gt;&gt;&gt;&8221;,1,0
1210,"ghetto, driving a nice car, and not having to pay a lot for rent. I drive a Lexus, and pay little rent. Just saying.",0,0
1211,"RT "" Rich homie and bird man gone be at mansion &233;lan tonight &128064;"" some niggas got fuckd up by the bouncers when i w&8230;",1,0
1212,Terrifying. leprechaun,0,0
1213,RT Niggas madd gay RT teachers giving niggas pussy and they snitching. incredible,1,0
1214,I'll be stripping off layers of clothes the instant we get back to the gate. It's hot as Satan's pussy on this son-bitch,1,0
1215,RT RT carrot cake is trash. too sweet.,0,0
1216,nah gurl this pussy private &128581;,1,0
1217,"If Ashton is trash then what does that make me! Come on guys someone like Ashton can't be trash, he makes too many people smile!!",0,0
1218,Who needs an alarm when you have the worlds most annoying bird outside your window?!??,0,0
1219,"which one of these names is more offensive kike, wop, kraut, wetback jigaboo, towelhead, gook, or redskin.",1,0
