,0,1,2
1002,"poor coon.......snow stopped here,now if the wind would it might be nice out,well for winter",0,0
1003,So he's a good football player...but he still acts like a nig,1,0
1004,Please control yo hoe ! &128514;,1,0
1005,"She cares tho. Appreciate her. Lol RT A trolling bitch is a lonely bitch.""",1,0
1006,' This niggah Yanni like hangin up on NIGGAHS in mid sentence &1043350; .,1,0
1007,"RT This would never happen at a ""non-colored"" award show",0,0
1008,"i was never mean to you after we broke up ,you keep making me seem like an ass. i never went off to party and fuck bitches",1,0
1009,RT If a tree falls in the woods and nobody is around does it make any noise? If NJ blows away and only trash live the ...,0,0
1010,I think he's retarded or somethin,1,0
1011,RT If a Nigga try to slide in my bitch DMs..,1,0
1012,That was not good times! Starting the mickey mouse club soon!,0,0
1013,See you on the tron side bitches.........,1,0
1014,RT Duchess of Cambridge to present the first yellow jersey TDF,0,0
1015,DRUGS&gt; Is why Giants are losing. Just ask barrybonds and the HEDGE BET FUND&gt; WorldSeriesGame6 faggots,0,0
1016,RT I can't wait to wear warm fuzzy sweaters &65039;,0,0
1017,The shirt trash &128546; and I'm leaving your room a mess &128522;,0,0
1018,RT You realize I&8217;m going to have to get out all those horror and other poems I wrote abo&8230;,0,0
1019,"BWAHAAAA I just choked on an Oreo cookie! I'M figuring, this may have something to do with it!",0,0
1020,I hope Charlie brought the lube for this test...,0,0
1021,"Well, ""dirty bird"" could be just a middle finger, since it's the phallic ""giving the bird"". Not necessarily a wobble-wibbler.",0,0
1022,RT If I had a dollar for every time I died on flappy bird,0,0
1023,we don't pay hoes... we don't save hoes,1,0
1024,You're also a better little bitch,1,0
1025,RT Charlie understood &128299; how to keep those percentages &128201; lower.. ;,0,0
1026,"&8220; ""Darkskin Girls Ugly"" &127378; ass bitch",1,0
1027,Posted a new song//,0,0
1028,RT Great weather to hit up the slopes this weekend... &amp; open Saturday! COwx skiseason ht&8230;,0,0
1029,"why did they add your name all ghetto like that? Looks like they used label maker, lol!",0,0
1030,Crystal probably only person in world interested in my poor black hillbillyWV idea,0,0
1031,RT Getting ready for the annual heart and sole luncheon cle with,0,0
1032,Fucking with these hoes nigga don't be no dumby,1,0
1033,"I would bitch about the weather being bipolar, but I'm just gonna appreciate how nice it is instead",0,0
1034,"RT A bird doesn't sing because it has an answer, it sings because it has a song. MAYA ANGELOU poetry writing",0,0
1035,I dont understand rich people who dress like trash,0,0
1036,RT Yankees Unveil Beautiful Derek Jeter Cage In Monument Park http//,0,0
1037,"Baby I'll whisper Vietnamese to you all soft like, ""ching... chong ting o long....""",0,0
1038,"RT She need a man, not no pussy boy.",1,0
1039,"LOL at the Benghazi ""hearings"" that proved nothing other than Republicans only care about taking down PBO. foxnews teabaggers",0,0
1040,freeze bitch &128514;,1,0
1041,RT Friday 6pm Vivek Balk// &8230;,0,0
1042,Any where the $$$ at is where the pussy go...,1,0
1043,RT nigg complaining about a journal and bitches half naked,1,0
1044,"If the crust ain&8217;t graham cracker, keep that pie",0,0
1045,Oh totes girl. I'm also blasting Mayday and wearing an oversized hoodie. Get at me queer,1,0
1046,idk... It's trash though!,0,0
1047,what you laughing at hoe,1,0
1048,"I didnt buy any alcohol this weekend, and only bought 20 fags. Proud that I still have 40 quid tbh",0,0
1049,These side bitches winning son ...,1,0
1050,"Or ""don't vote for the cripple"" amirite? bigot MT Vote VoteWendyDavis for Governor of Texas.",0,0
1051,Fuck Ya feelings ain't no sorries bitch,1,0
1052,They come to you out of the blue. They make others see red and green with envy. They aren't always black or white. You're not yellow luckily,0,0
1053,RT Good morning Baton Rouge. having a nip of,0,0
1054,lol its hoe bitch ass,1,0
1055,U coons watching love and hip hop ain't you,1,0
1056,"I would like to test and see how long your tongue really is, my lady. [eggplant emoji]",0,0
1057,Jihadis Turn Washington National Cathedral Into Mosque For Friday Prayers lnyhbt ccot teaparty gop tgdn,0,0
1058,RT It's not as easy as you'd think to find an astronaut monkey outfit at the last minute.,0,0
1059,"RT If you don't like my tweets with my belief in Jesus Christ, please respect it, but don't mock it or make negative remarks&8230;",0,0
1060,RT Cheating and having hoes gets old. Everyone should want to reach a point where they're mature enough to stay faithful &amp;&8230;,1,0
1061,Nah. ITS OVER&gt; People don't tell artists what do to. That's defies the definition of what WE ARE TRYING TO SHOW youpeople. retards game7,0,0
1062,RT When I say Tainted I don't necessarily mean hoe or scandalous. It could be a number of things.,0,0
1063,"&8220; I find myself wanting to google ""the yellow king"" 8221; No kidding! What is going on?",0,0
1064,&9733; BEST ASIAN MASSAGE ON THE Brooklyn Park slope --TOP RATED SPA &9733;718-622-0221 - 24,0,0
1065,RT trash,0,0
1066,Ghetto bird can't fly away from my hood,0,0
1067,oh you sneaky son of a bitch you,1,0
1068,RT Yankees can jump into first place TONIGHT. RT if you think they will!,0,0
1069,being up at 5am cuz your cat meowed at a nocturnal bird is the ultimate toughbreak,0,0
1070,"Nah watch the hoes thats jus gettin fucked start tweetin bout ""Make Love""",1,0
1071,Early bird gets the worm! &128036;,0,0
1072,RT I'm pretty sure just called that dude a faggot,1,0
1073,"Homemade Angel Food, yellow cake with half-inch chocolate frosting, Devil's Food to die for, Pecan Pie",0,0
1074,Reaper drones pinpoint Jihadi John via,0,0
1075,RT Keys open doors when them keys is albino,0,0
1076,RT these hoes too familiar,1,0
1077,LMAOOOOOOO RT *Record Scratches* RT Damn Twitter famous bitches out hea strippin!? &128557;,1,0
1078,I don't got no type. Bad bitches is the only thing I like *Iongotnotype,1,0
1079,RT &8220; i only rted alex ramos aka trash to gain followers&8221; vote5sos,0,0
1080,RT How bout some of you bitches be women for Halloween.,1,0
1081,Lmao he left that bitch&128514;,1,0
1082,I don't want to deal with yesterday's trash! There's a reason it got thrown out in the first place,0,0
1083,"RT Fairy Fun - Losing her wings doesn't mean there aren't other ways to fly? asmsg, erotica shortstory ;",0,0
1084,RT Getting ready for the annual heart and sole luncheon cle with,0,0
1085,Elizbian is bitch and likes women,1,0
1086,Great GIF. Got a source URL for,0,0
1087,RT bitch i'm legal so i'm ridin round like rambo !,1,0
1088,"E250 5.4 motor and tranny I have a 2008 5.4 triton motor and Transmission with 5,200 miles that came off a E250...",0,0
1089,some weird local ghetto school haha,0,0
1090,RT Charlie Crist Refuses To Back Down From Race-Based Attack On GOP,0,0
1091,&8220; When she ask how imma eat her pussy ;,1,0
1092,RT Does anyone know of a good pet sitter in CLE/Northeast Ohio? Specifically cats &amp; birds. Thanks! CLEpets neo 8230;,0,0
1093,Heartless ass niggah &128513; but who isn't now Adays ?,1,0
1094,no I wuz just making a general statement. I've never called u a bitch,1,0
1095,RT iphone 6 is trash watch me glo up,0,0
1096,Scott brooks finds new ways to flip me the bird each game. I know it's the right move but Idontcare KDStreak imsad,0,0
1097,What that bitch Tryna say,1,0
1098,"RT im not finna beg a nigga to fwm, nor will I beg a bitch to be my ""friend"" &128514; fuck y'all thought?",1,0
1099,The question alone &128514;RT What city got the most bitches with gold teeth?,1,0
1100,RT These bitches so fucking stupid smh,1,0
1101,RT New bus stop. Guy across the street is yelling and doing David Lee Roth kicks at swooping crows. I should learn karate.,0,0
1102,lax gun laws? Ur retarded. There's murder there bcuz no one can defend themselves. Only crooks have guns there,0,0
1103,Can I bring another bitch can we have a threesome or nahhh,1,0
1104,"haha my nigga coco :,) I can't wait to fuckkk like a hunna hoes this summer haha jk",1,0
1105,Pussies only pussy...an every women got one...so u gotta have more than that ladies,1,0
1106,bro that hoe live,1,0
1107,"Big congrats to all! I expect him to be blogging on rube chat in a few days! Now get some sleep, you will need it!",0,0
1108,Please control yo hoe ! &128514;,1,0
1109,bitches bow down,1,0
1110,&8220; I heard thigh gaps is a way of telling if a bitch pussy is loose.&8221; What??,1,0
1111,RT The Mona Lisa could've been a bad bitch,1,0
1112,"Nicholas Rushlow, wearing lucky yellow shirt, nails ""theophylline"" - ""bitter crystalline compound extracted from tea leaves"" spellingbee",0,0
1113,"RT A sign at ""Checkpoint Charlie"", a well known crossing point between East and West Berlin, when Germany&8230; ;",0,0
1114,ling ling krunkchip,0,0
1115,Not a word on Jihadi stream about the Kurdish female suicide bomber in Kobane. That story undermines their mythology on several levels.,0,0
1116,"LOL, cripple! - Wendy Davis. RT Scientists create remote-controlled chick to study shy penguins",0,0
1117,Just follow the yellow brick twitter.,0,0
1118,RT i still live with hope that one day a hot rich boy will fall in love with me even though im trash,0,0
1119,lmaooooo we can't wash that baby ass honda you got cause that hoe don't cost more than 1200,1,0
1120,I wanna have sex with my mom fuck her right in that pussy where I came from damn you got hacked like fuck,1,0
1121,be a pussy as in cat,1,0
1122,such a sucker for some Oreos,0,0
1123,Foles vs 9ers in San Fran or Eli vs redskins in DC,0,0
1124,RT &128514; RT ThotGoals .. RT I wanna learn how to jigg really good so I can be in the circle.,0,0
1125,and you're a hoe,1,0
1126,"GUYS, I just walked into an office, and the secretary has a bird. Looks like I may just find out for myself.",0,0
1127,Lmao let these hoes be hoes ain't no Savin nem,1,0
1128,RT Can someone find the Georgia fan who talked trash to me and told me he hope we don't end up like Tennessee? Tell him I'm &8230;,0,0
1129,"""Happy Happy Helloween, Helloween whoa oh whoa ho""",0,0
1130,Then this bitch singing sounds like a horse being choked,1,0
1131,Youre racist against white people whigger. Anti-Racist is a codeword for anti-white. Anti-zionist is a codeword for antisemite.,1,0
1132,I'm in my glory bitch &128315;,1,0
1133,is 72% out of wedlock births a lie? latinos in 2nd place. mostly driven up by illegal aliens w/ anchor babies,0,0
1134,This bitch backed into my car TWICE.. Not once but 2 times.,1,0
1135,"Yous a Gold bottle, These hoes pink mascato",1,0
1136,clam it,0,0
1137,no steak here either. No hurry on brownies. Just that picture u posted made me all but drool on my phone. :),0,0
1138,Paceys just told me about how flash was touching himself and he was turning yellow and black.. whatwashedoing &128514;,0,0
1139,is he chunky?,0,0
1140,RT Democrats to push income inequality as top issue of 2014 Charlie Baker (R) veers further left all in w D&8230;,0,0
1141,Fenkell in this bitch,1,0
1142,RT Need some ice cream and Oreos &128525;,0,0
1143,I am absolutely speechless.That bitch is CRAZY.,1,0
1144,The Rick Scott/Charlie Crist ads have been running nearly non-stop in Florida for the past week. And they are getting even worse.,0,0
1145,"Grandma's Homemade Potato Soup - An old fashioned, simple, chunky potato soup like Grandma made, wit",0,0
1146,Frankie is a twat. BB16,1,0
1147,"That's what I tell my hoes when they ain't throwing the neck RT "" Aint nobody got time for that""",1,0
1148,"RT Good morning to you, too, sunshine! RT dirty bitch",1,0
1149,God forbid! She actually voted to give people affordable insurance rates. That bitch teabag,1,0
1150,RT bitch,1,0
1151,RT I guess my confessions trash because none of them got posted- FAMU,0,0
1152,"&8220; Too bad the optimism I have for the Royals, you don't have for the Twins!! Take those ""Rose(ie) colored glasses off",0,0
1153,RT Chicks would get tired of Dr Dre calling them a bitch and go listen to Jodeci talk about how they'd give her their hous&8230;,1,0
1154,Fresh out the gym but yet I'm bout to eat free birds.,0,0
1155,"Homemade Angel Food, yellow cake with half-inch chocolate frosting, Devil's Food to die for, Pecan Pie",0,0
1156,"xxx, | Desi | paki",0,0
1157,"Typically hateful, anti-Christian, mentally ill and ugly dyke trash pig couple Jennifer McCarthy and Melisa Erwin",1,0
1158,&8220; yeah it's really far and it's alright if you like living by a whole lot of hicks haha,1,0
1159,I bet I can pull at lease 3 bitches with them &128514;,1,0
1160,Republicans aren't the only racist in America. We have racist Democrats too. But don't play the token negro card...,0,0
1161,RT Pink nipples are cute but some be looking nasty than a bitch! &128567;,1,0
1162,"Just spoke w/ legend, mentor Charlie Ericksen. Great to catch up w/ those who helped open doors for Latino journos thankful",0,0
1163,No girls no hoes just me myself and I,0,0
