,0,1,2
988,egg nog taste like what bird doodoo look like,0,0
989,Real bitches who really hungry won't be out here arguing with bitches on twitter straight flexin,1,0
990,Never let a boy make you feel like you're anything less than a bad bitch,1,0
991,RT i still live with hope that one day a hot rich boy will fall in love with me even though im trash,0,0
992,don't watch me watch tv hoe,1,0
993,Brackin in da bity boolin wit sum bitches straight bleedin,1,0
994,(via,0,0
995,Skippy and the Kats. FezBandName,0,0
996,Smoke good weed with bad bitch and give a good girl bad habits,1,0
997,RT Miami* RT Houston has so many trash drivers,0,0
998,lets not forget the fact that everyone and their mother has yellow fever,0,0
999,"&8220; All I want is bitches, big boooty bitches&8221;",1,0
1000,"Britt attitude be for no reason , bitch mad at breakfast &128514;",1,0
1001,"Lmaoooo!!!!!!!!!!!! "" A bird in the hand is worth two in the bush. """,0,0
1002,yellow,0,0
1003,"RT Apple, your new iPhone software is shit, maybe I'll sue u cunts &amp; request damages based on the pussy Ive missed out on b/&8230;",1,0
1004,RT &8220; Adam is a sexy bitch&8221; Conceded ass (Jk ilusm),1,0
1005,I slam duunkk hoes cuz I can't lay up,1,0
1006,What that bitch Tryna say,1,0
1007,Yasss brownies &amp; ice cream &128523;,0,0
1008,Boy! &128514; RT Some hoes be setting themselves up for failure shit be so funny!! I'm sleep tho &128514;,1,0
1009,RT &8220; lmfao hicks,1,0
1010,RT Smh RT And Henny too RT Beer trash af end of story,0,0
1011,RT when bout 5 bitches got together and thought of a reason to make they boyfriend claim them,1,0
1012,no send the fucking challenge quit being a pussy,1,0
1013,' You gottttta be a mad a madddd niggah &1041204; Sayin ma name ? I must've got you madddddd niggah &9995;,1,0
1014,"If I'm legit trying, the WORST thing you can do is try and play games with me. You'll get the bird sooo fast.",0,0
1015,RT A lot of y'all hoes pretty until a nigga enlarge that avi...,1,0
1016,pussy,1,0
1017,Johans a free agent harveys hurt you retard. and its valverde* ignorance,1,0
1018,"I know how it feels to not have shit, believe me. I was born in the heart of LA. It don't get anymore ghetto than that",1,0
1019,lol I already made it. I'm waiting on my brownies to finish &128526;,0,0
1020,Or I'm vibing and they ask to see the aux cord knowing they bout to play some trash &128530;,0,0
1021,never change I'll never wife ah bitch nowwww!! bangbros,1,0
1022,My pits be stankin from doin dem flows. Is hard on a ol colored body in da heat. Dem white women be pushy when day want dare flows fixed,0,0
1023,looks prime for some trash pick up,0,0
1024,CNT nobody be mad at who he choose to be with I can't be mad at no bitch its the nigga so hay,1,0
1025,do it i fucking dare you faggot,1,0
1026,"All these hoes trife I can never cuff , I've been hurt before so I can never give a fuck",1,0
1027,This bitch so ratchet,1,0
1028,Is Hillary the &8216;dodo bird&8217; candidate? via,0,0
1029,"Off to the east of your current location, on an east-facing slope (dry side of a dry place).",0,0
1030,superman dat hoe no watch me uuuuuuuuuu&128514;,1,0
1031,Fucking with these hoes nigga don't be no dumby,1,0
1032,"Hear the birds on the summer breeze, I drive fast",0,0
1033,"RT Some bitches only cute when they mouth closed, that smile is what fuck yall up bye teeth &128074;",1,0
1034,&amp; you might not get ya bitch back &amp; thats that,1,0
1035,RT blaxican,1,0
1036,RT Anybody who trashes their own neighborhood after a perceived injustice is a fucking moron. Ferguson,1,0
1037,you and me having Twitter bird shaped pancakes that would just be a start,0,0
1038,inners Still hanging in. Yankees we need this win. NFL. It's not SUNDAY!!,0,0
1039,RT iphone 6 is trash watch me glo up,0,0
1040,"RT Contrary to belief, us queers don&8217;t go around looking for things to be offended about. It&8217;s just you cisheteros say the darne&8230;",1,0
1041,Bought these bitches breakfast and now getting kissed on my cheeks non stop...lol. Check out is literally in 5 mins tho,1,0
1042,IU 8 straight nation college soccer champions! Wow! hoosiernation hoosiers &127942;,0,0
1043,Ref finally calls it when it's an arm ball but those hoes didn't count the hand ball in the Mexico game. K yesiamstillsalty,1,0
1044,RT The mandate still being in effect means the marriage ban in Nevada is unconstitutional. Trial court is yet to enter injun&8230;,0,0
1045,RT Two stocks to turn trash into cash,0,0
1046,"I ain't trying to fuck, bitch. I just want wings.",1,0
1047,RT Too many faggots on here that think they can address me by my first name,1,0
1048,either way both schools are trash &128521;,0,0
1049,aoas you write back bitch lol,1,0
1050,This waiting thing is for the birds...,0,0
1051,That game winning hit in Thursday capped a great career. The guy is a 1st ballot HOF. Or else.,0,0
1052,The browns schedule for the first half of the year is literally retarded easy.,1,0
1053,well since you is blood you get a G pass but only this time and I won't tell wop about that lyric situation,0,0
1054,RT There's only ONE bae at the end of the day. &128571; Cause she ride for me unlike you other bitches.,1,0
1055,I don't love these hoes,1,0
1056,"This song is the truth.... ""I wanna fuck your bestfriend for one night onlyy you think that bitch yo bestfriend but she be all on me""",1,0
1057,he wasn't training gook boy doe,0,0
1058,"Faux Noise pundits don't like duck molester, pro-slavery racist, homophobic teabagger darling Phil Robertson either",1,0
1059,RT everybody turning into assholes this year. Look what you&8217;ve bitches have done to us.,1,0
1060,superman dat hoe no watch me uuuuuuuuuu&128514;,1,0
1061,Boys dont wanna seem like bitch thats why they dont express feelings like us females do,1,0
1062,"RT I wanted change and excitement and to shoot off in all directions myself, like the colored arrows from a Fourth of July&8230;",0,0
1063,Drake gets the bitches,1,0
1064,"PSA: Reduced Fat Oreos are waxy and don't soften properly when dunked in milk. STAY AWAY FROM THEM, THEY'RE UNNATURAL! DietSchmiet",0,0
1065,home coon,0,0
1066,RT Nike beanies NikePorn,1,0
1067,Friend or foe nicca .. State ya biz,0,0
1068,I wouldn't share a wave with those trash cans,0,0
1069,RT Charlie Sheen is the man lol,0,0
1070,sheryl crow being the bae,0,0
1071,On the secret Party mission! Live tweaking to mock FATPO.,0,0
1072,"New show announced in Lutsen, MN at Papa Charlies on January 29, 2011",0,0
1073,faggot,1,0
1074,trash about us and your from another conference- you can say goodbye,0,0
1075,You mean the one I colored with crayons isn't copacetic?,0,0
1076,So you still don't suck dick or eat pussy in 2014?,1,0
1077,Merry Christmas Hun ! &65039;,0,0
1078,"BWAHAAAA I just choked on an Oreo cookie! I'M figuring, this may have something to do with it!",0,0
1079,Omg! The cutest little tinker bell ever &65039; http//,0,0
1080,i prefer zebra visually. Didn't know about lesser costs.,0,0
1081,Met a woman who was trying to feed a crow a Brazil nut,0,0
1082,I should be in jail it's a crime hoe I kill these beats,1,0
1083,Have you hugged a wacko-bird today?,0,0
1084,chink thats better then having the rug rats running around yah crib girl enjoy life lol,0,0
1085,"RT Somewhere out there, a redneck is jerking off with a hand he'll lose in a firework accident tomorrow.",1,0
1086,People who chose the country over the City are miserable trash. They deserve neither respect nor consideration. They are less than scum.,0,0
1087,DRUGS&gt; Is why Giants are losing. Just ask barrybonds and the HEDGE BET FUND&gt; WorldSeriesGame6 faggots,0,0
1088,nigga you proud of 80% I was in that bitch 99.99% the .01% is from me going to get the weed out the car,1,0
1089,RT iphone 6 is trash watch me glo up,0,0
1090,RT Instant mashed potatoes are trash &128686;,0,0
1091,"RT This would never happen at a ""non-colored"" award show",0,0
1092,money only impress the simple broke bitches,1,0
1093,I ain't no lady bitch,1,0
1094,RT Nike beanies NikePorn,1,0
1095,RT It's a bird...It's a plane...It's SuperManu NBASuperHeroes,0,0
1096,"Typically hateful, anti-Christian, mentally ill and ugly dyke trash pig couple Jennifer McCarthy and Melisa Erwin",1,0
1097,ugh..and lemme guess they have yellow cake too? Heard this story before..,0,0
1098,haha not you. Just getting shit from everyone else when my second favorite team is the redlegs.....,1,0
1099,RT NASHVILLE* RT *Atlanta RT Houston has so many trash drivers,1,0
1100,"&8220; Ima show my ass tonight, I can feel it &8221;omgggg I was thinking the same shit bitch&128553;",1,0
1101,I can't talk to anyone but you can go answer little.phone calls from your little bitches on the low in the bathroom foh,1,0
1102,cuz the whole team trash,0,0
1103,diet coke trash,0,0
1104,"I never did those games, but I was obsessed with Angry birds. Which is why it took me so long to do CCS. I was scared. Lol",0,0
1105,Twinkies are so unfilling. which is odd because they are filled,0,0
1106,' Leo Apolonio Look this niggah did a drive by on the bike,1,0
1107,RT If a nigga fuck my bitch dats on ha cat .. but ima leave yu alone fa being trifling,1,0
1108,honestyhour we don't love these hoes,1,0
1109,What's a trash party ?,0,0
1110,where are the birds at? Wasn't it Port where birds were all over?,0,0
1111,Charlie Parr! Mountain top music Fest,0,0
1112,&8220; Charlie Strong WILL have Texas back as a power&8221; better power of big 12 is anybody's now,0,0
1113,Jihadis are running a claim that the King of Saudi Arabia died two days ago. Must be the bombs falling on em that r making em hallucinate.,0,0
1114,Paceys just told me about how flash was touching himself and he was turning yellow and black.. whatwashedoing &128514;,0,0
1115,All that but the bitch can't take a joke.,1,0
1116,just found out has an Australian president! hoosiers are my team hoosierstate indiana iu iubb big10 20-2 tonight!,0,0
1117,Yee boy my yung nicca told me dat waxx,0,0
1118,RT I don't care about none of these bitches &128524;,1,0
1119,Hard to QA? Time is also a pain to mock out in unit tests...,0,0
1120,nice profile pic fag,1,0
1121,Who told this midget hoe to start stripping,1,0
1122,"&8220; you boney little hoe "" Smile for the day. http/",1,0
1123,"Niggas be like when they see they side bitch cashin another nigga "" Hello mutha fucka.......""",1,0
1124,OMG ugly faggot. Your a bad mother. You should kill yourself like Robin Williams,1,0
1125,&8220; yeah it's really far and it's alright if you like living by a whole lot of hicks haha,1,0
1126,that's the beauty of them brownies I always daydream about what I'd do if I hit the powerball lol (nerdy but fun),0,0
1127,It's showing Fairy blocked me,0,0
1128,&8220; Yea bitch&8221;dam!,1,0
1129,"Lot of my peeps playing 2nite, G playing against the heat, my nig Louie playing against Rutgers, and my girl tif playing in the WNBA finals",1,0
1130,blue-sapphire-earrings 18k-yellow-gold-clip-on-diamond Alexandra Earrings in Emerald Crystal on Emma,0,0
1131,&128184; &8220; its true that the early bird.. gets the worm first!&8221;,0,0
1132,"Xavier a hoe, he never lookin out..",1,0
1133,like a bitch pic is flirting nowadays,1,0
1134,What state got the best pussy? &128064;,1,0
1135,Someone please bring me Goldfish crackers,0,0
1136,Saltine crackers for dinner lol. Sad lyfe.,0,0
1137,ie don't make a hoe a housewife,1,0
1138,"RT Idk if is really a man, but she surely is a trash rapper.",0,0
1139,Homework and boonies date with Caitlin tonight&gt;&gt;,0,0
1140,"cleaned all the bird nests out of the downspouts and ready for more rain, the baby birds are out now. respect the birds.....and bees (:",0,0
1141,Rev. Charlie Rangel//,0,0
1142,My pussy taste like pepsi cola.,1,0
1143,Quit hurting these women Cuz I'm tired of all the bitterness a nigga gotta go through Cuz you a hoe ass nigga.,1,0
1144,&8220; Yankees will never have someone wear a single digit uniform again after this season&8221; Wow. Shows that is an epic organization,0,0
1145,"Oh, me, too! Pain meds just made my brain fuzzy and though Banjo Kazooie for a sec.",0,0
1146,my birthday hath already passed with little to no fanfare. So. Enjoy your day and be blessed bitch.,1,0
1147,first thing to do when i wake up: sell my hoe,1,0
1148,"RT Jihadi-In-Chief Hussein Urges restraint in Fighting Islamic Butchers&65039;Apparently, we SHOULD be nice to ISIS...we might hurt&8230;",0,0
1149,People who chose the country over the City are miserable trash. They deserve neither respect nor consideration. They are less than scum.,0,0
1150,Skippin spanish class the rest of this week fuck dat bitch,1,0
1151,Can't no hoe FixMyLife,1,0
1152,Correction: He better bring ONE classy bitch home because momma ain't going to be dealing with random hoes in the house ! &128581;,1,0
1153,I can't wait to watch the saints put their weiner right in the cowboys butts . Dallas is trash,0,0
1154,Asains had to take the Wu Tang Clan; the draft was suppose to be for half breed like me and FallingInTheDraft,0,0
1155,"That's not a duck face, that's the result of me walking into a pole once while I was tweeting that you're a retard.",1,0
1156,This morning is brought to you by Emergen-C. I really need to nip this cold/flu business in the bud. NoGermsWanted,0,0
