,0,1,2
1031,RT I asked what's the definition of a preppy white girl and this niggah said Starbucks,1,0
1032,"Are you sure about that, slant? They're plagiarists, and you have no idea who I am.",0,0
1033,Wicked Oreo,0,0
1034,What's really funny bout this pic is I'm sure they believe them hoes is bad &128514;,1,0
1035,looks like you're gonna blow someone fag,1,0
1036,"practically anything that&8217;s colored red often contain red pigments extracted from the female coccus costa, or cochineal insect.",0,0
1037,"Niggas be like when they see they side bitch cashin another nigga "" Hello mutha fucka.......""",1,0
1038,Little fucking gook who smells like shit. An than thinking they're the motherfuckin boss. THE FUCK!,1,0
1039,I grew to hate blonde and primary colored weaves but that wouldn't stop me from requesting some good mouthwork.,0,0
1040,RT I can't wait to wear warm fuzzy sweaters &65039;,0,0
1041,RT Stfu faggot a clip is 4+ holy fucking tittyy shit,1,0
1042,RT Black girls hoes cause they fuck niggas for money revenge and dumb shit like that,1,0
1043,Man im glad im around to see the redskins go to the playoffs considering it only happens once in a lifetime RedskinsBlow,0,0
1044,I think he's retarded or somethin,1,0
1045,RT Ann Coulter admits on FOX News that America has a negro problem. crime tcot gettingreal,1,0
1046,Oh I'm nasty for smoking cigarettes? And you're nasty for not washing behind your ears everyday stupid little bitch,1,0
1047,RT When you go to a college party and you don't see any bitches,1,0
1048,RT Stfu faggot a clip is 4+ holy fucking tittyy shit,1,0
1049,Who wants to get there nose in these bad bois then scally chav sockfetish stinking hot sox and legs,0,0
1050,Help me speed up the process of fucking your bitch..feel me?,1,0
1051,RT Too many bitches strictly rely on their looks. Can't bring nothing to the table but 100 likes and an iPhone &128514;,1,0
1052,Never let a boy make you feel like you're anything less than a bad bitch,1,0
1053,RT Come On Yankees Lets Keep This Game Going!!! We Must Win!!!!&65039;,0,0
1054,"u want me to make u one of my ghetto nunchucks, they come in singles and double_ended",0,0
1055,"In the words of lil Debbie ""I'm that bitch""",1,0
1056,The Wayans bros is the most retarded show ever.,0,0
1057,&8220; Fucked your bitch and left her like... ;,1,0
1058,Had to get that hoe shit off my TL,1,0
1059,I ignore birds,0,0
1060,I wonder if the progs didn't relegate young black men to the ghettos to keep them away from harry reid's friends...,0,0
1061,"RT Significant number of US tweets were Americans flipping the bird to IS. UK, not so much.",0,0
1062,must have run out of brownies,0,0
1063,&8220; &8220; SingleBecause ill find a cute hoosier to date next year &8221;,0,0
1064,RT Quan helps everyone out with random questions and computer stuff but no one can oop him GRs?! Something ain't right abo&8230;,0,0
1065,ahaha pussy is king,1,0
1066,"Charlie Brown A Christmas Story Rudolph, but only because of the island of misfit toys.",0,0
1067,RT Stevie J turned a hoe &128111;into a Housewife&128142; and Nikko turned a Housewife&128582; into a hoe&9757; !!I swear this shit can happen,1,0
1068,BC y'all hoes,1,0
1069,RT my score on flappy bird is higher than the broncos score right now,0,0
1070,Jihadis seem to be more upset over the location of the Jedah conference in Saudi than its purpose ISIS,0,0
1071,RT Congressional Hopeful Richard Tisei stops in at Baker's Swampscott Rally. But still no Charlie. wcvb,0,0
1072,RT Got receipt ink on your soles? no problem.,0,0
1073,85 species of birds reported in Chesterfield for the Great Backyard Bird Count. How many in your area?,0,0
1074,"&8220; &8220; No one wants an ugly nigga, so you've got him all to yourself. No more stressing over hoes&8221; &lt;-&8221; lies !",1,0
1075,RT ew she's so ugly who is that hoe,1,0
1076,"These Marxist kikes promoted Anti-Semitism by creating this film, what was their incentive? They just promote their enemies.",0,0
1077,RT he's saying...he doesn't discriminate. he like darkskin hoes he like lightskin hoes he like Asians. as long as they bad.,1,0
1078,Jose Soto//,0,0
1079,"ATL, BVB, SWS, PTV, THE RELAPSE SYMPHONY, SET IT OFF, FAREWELL, MY LOVE, MAYDAY PARADE, FOB, PARAMORE, etc",0,0
1080,There's a special place in hell for people who slam on their brakes for yellow lights &128299;,0,0
1081,"RT BREAKING: Japanese ace Masahiro Tanaka will sign with the Yankees for seven years, $155 million. (via Fox Sports)",0,0
1082,"Dear Utah Polynesians: Again, stop acting black and speaking ghetto. Speak FOB, you ain't no ghetto niggaz.",1,0
1083,lol trash I would of kept it if she was cute,0,0
1084,RT The sash ringing..the trash singing..mash flinging....the flash stringing...ringing....THE HASH SLINGING SLASHER! http&8230;,0,0
1085,Delete this! Lmao RT bruno mars and el debarge both cop blow from the same nicca....but don't mind me tho,1,0
1086,Dat dawg live betta den most colored folk in my hood,1,0
1087,"Rise up, gonna get higher and higher! Its all hips and nips, otherwise I ain't eating!",1,0
1088,Taught me how to hate a bitch,1,0
1089,"93 feature car 1 of 1503 yellow and black feature car. buck tag is on the radiator support. 67,3xx miles,...",0,0
1090,I am the real vampire nigger.,1,0
1091,inna di ghetto!!! You alone lmaoo,0,0
1092,Weekend is here. What an amazing week this has been. Let's use this extended weekend to celebrate our successes my fellow queer folk.,0,0
1093,means trash lol,0,0
1094,lmaooo naw nigga imma stay right in your mentions hoe,1,0
1095,Today is fun but tuesday will be awesome. IU v michiganst 1UBB hoosiers,0,0
1096,And dis shit is for the birds 2,1,0
1097,which twitter bitch isn't selling chokers&10068;,1,0
1098,RT That the Yankees have won four straight Shane Greene starts and 7 of 9 speaks to his stability in a season of starters' emergen&8230;,0,0
1099,Time for Ranger scouts to head out and watch some Yankee prospects. rangers,0,0
1100,Taking out a second mortgage and betting it all on the Yankees winning the World Cup. They win a lot; seemed like a no-brainer to me.,0,0
1101,RT That black pussy have nigga sayin anything AHSFREAKSHOW,1,0
1102,we in this bitch finna get crunk eyebrows on double PAPP &128165;,0,0
1103,I skipped the running. And am eating chips. And brownies.,0,0
1104,"RT I'm not saying she's a hoe, but she's been on more wieners than Heinz Ketchup.",1,0
1105,And a hoe gon be a hoe regardless,1,0
1106,yo bitch talk about lamp u not on my level do u even know fussy look like stop looking porn kid,1,0
1107,I need some clams on the half shell :-). Down here all you can get is deep fried clam necks.,0,0
1108,Vice News interview with the Canadian Jihadi has the poem I translated f4 u as its sound track http//,0,0
1109,RT Run up on a nigga get to squeezing hoe hahaa,1,0
1110,ling ling krunkchip,0,0
1111,"Humanity really needs to get past this whole ""slow down and stare at the scene of an accident"" ape mentality we have :-/",0,0
1112,fuck you bitch lol,1,0
1113,Lmao.... These hoes!,1,0
1114,They come out Charlie Sheen... They come out coupe machine,0,0
1115,"Let her be a hoe, why you stopping her?",1,0
1116,"RT You can't be like ""Let me miss ya sometimes"" bitches take it overboard and shit, I said give me time to miss yo ass not &8230;",1,0
1117,RT You was so eager to be a hoe you didn't even read RT &8220; twitpic a selfie wearing a leotard&8221; http:/&8230;,1,0
1118,RT No time to play wit bitches,1,0
1119,faggot alert,1,0
1120,The only thing about niccas is they be followers smh .. Be ya self everyone else is taken!!,1,0
1121,"I Want Snake Bites , MY Industrial Piercin &amp; A TattooDem hoe accessories dea &9749;",1,0
1122,RT Thick red bones in style or nah? &127817;,0,0
1123,"I wan do a mixtape... ""pussy an cinnamon rolls""",1,0
1124,"little punk, we should send his ass to Iraq for a few weeks! Little bitch would come home &amp; KISS THE GROUND!",1,0
1125,"BlessJesus Yes,Felt..and touched the soles of the humanity with stains and impressions that only leaves its reflections.",0,0
1126,"RT "" "" &8220; Gummy worms? ;"" ............"" that bitch is a beast",1,0
1127,"RT Bees won, Mets won, and the Yankees lost. It's a good day in baseball.",0,0
1128,Yankees wasted Nu&241;ez's season rays mlb,0,0
1129,RT Adorable tiny monkey showering in a sink is the cutest viral video you'll see this weekend http&8230;,0,0
1130,Horny Japanese MiLF showers and toys her soaking wet&160;pussy,1,0
1131,*Searches my yellow pages app for the nearest Jack In The Box*,0,0
1132,I skipped the running. And am eating chips. And brownies.,0,0
1133,Ha dat bitch in jail,1,0
1134,fugly white bitch,1,0
1135,RT he plays for the Yankees right?,0,0
1136,Niggas a buy a 700$ outfit to impress a 10$ bitch,1,0
1137,&9733; GRAND OPENING ! &9733; TOP CLASS &9733; Oriental Massage &9733; PERFECT !&9733;,0,0
1138,When people label their name on there ghetto nano&lt;&lt;&lt;&lt;&lt;,0,0
1139,LMAOOOOOOO RT *Record Scratches* RT Damn Twitter famous bitches out hea strippin!? &128557;,1,0
1140,Niccas get a few dollars and start playing these roles tryna shit on yo niccas instead of playing these hoes &128530;,1,0
1141,bitch yu nt gone mention me back,1,0
1142,"RT For example. I can't even say ""what's cooler than bein cool? ICE COLD!"" Without somebody relating it to A Phi A. No bitch t&8230;",1,0
1143,RT they might be called 5 seconds of summer but their songs are 3 minutes of trash,0,0
1144,Dumb ass bitch i swear,1,0
1145,"You remember,it used to be funny coloured paper.",0,0
1146,lmfao putting on for twitter i see fat bitch,1,0
1147,RT Sike nah &128514; that bitch be havin me buggin,1,0
1148,never have I seen a toddler chug a water bottle so fast lol,0,0
1149,1996 and 1999 World Series Rematch: Yankees Braves,0,0
1150,Stafford trash without Megatron fantasyfootballproblems,0,0
1151,"RT ""You've got to have smelt a lot of manure before you can sing like a hillbilly."" HankWilliams",0,0
1152,RT Approach yo bitch like//,1,0
1153,There should be a side trip into DC to Charlie Palmers during CPAC,0,0
1154,Free birds. Lol,0,0
1155,I''d put a bullet in that bitch...,1,0
1156,bro that hoe live,1,0
1157,Jones and Iba&241;ez are out of gas after giving it their all earlier in the first half. The call-ups should get more playing time Yankees MLB,0,0
1158,trash smh game rigged bumgarner took roids,0,0
1159,philhughes nyy better then UR whole team,0,0
1160,RT I love when the birds are chirping in the morning patsgonnasubtweet,0,0
1161,"Practically got arrested tonight, not allowed on UTampa grounds for a year now... fml im retarded",0,0
1162,"I know how it feels to not have shit, believe me. I was born in the heart of LA. It don't get anymore ghetto than that",1,0
1163,I don't know. Maybe it is a good quote and a good way to feel but I've seen way too many petty life-destroying bitches use that quote.,1,0
1164,Skippin spanish class the rest of this week fuck dat bitch,1,0
1165,I'd rather hear Neal DeGrasse Tyson tell me about scientific mistakes in their assumptions than some WASP...,0,0
1166,RT You sure do have a pretty face for a cripple,0,0
1167,they BAN dat pussy for life &amp; he gotta pay 2.5 millon dollar fine,1,0
1168,"McCann, although not having the greatest of seasons, would be a step up from Russel Martin. McCann or Carlos Ruiz MLB Yankees",0,0
1169,I'd kill to meet Charlie Sheen.,0,0
1170,hey it's hillbilly jim and Greg the hammer valentine pffttt,0,0
1171,*too pretty...not *to pretty. Jeezus...my redneck education is showing.,0,0
1172,RT hiding your favorite snacks from your family bc you're a selfish bitch,1,0
1173,I am that queer gnarles Charles and no it wasn't me,1,0
1174,Ya'll take note. There ain't never tornadoes where colored folk live,0,0
1175,RT we find turtle; we find the hoes!,1,0
1176,Hard to QA? Time is also a pain to mock out in unit tests...,0,0
1177,I feel the sorry for the nice people in this world because they're actually the solution. Its all you hoes and assholes thats the problem,1,0
1178,"&8220; ""Darkskin Girls Ugly"" &127378; ass bitch",1,0
1179,and I replied hoe,1,0
1180,RT You lil stupid ass bitch i aint fuckin wit you,1,0
1181,I'm on this hoe like this every night just be tweeting bullshit,1,0
1182,u still a mutt tho lol,0,0
1183,lol then they have one more flavor I think it's yellow idk.. But yea there bomb.,0,0
1184,oh hell no they act proper and i live in richardson much finer then the hoes in ducanville,1,0
1185,you got some hoes here yet?,1,0
1186,RT Message to the homies...dont blow a good girl. Having hoes is childish...in the end they do nothing for you either.,1,0
1187,She gon look over these bitches like terms and conditions...,1,0
1188,RT Hot 97 trash.,0,0
1189,girl you know I was spitting that G shit to you &amp; you was going lbvsbitch plz,1,0
1190,"I told her too. I said ""bri don't get in tweef with anyone because you're trash at it"" and then she goes and tweefs with like 6 freshman",0,0
