,0,1,2
994,"Dress shirt, saggy jeans, backwards Yankee hat now that's lifting swag",0,0
995,Treatin yo hoe like she yo bestfriend.. Like thats wifey,1,0
996,Which expendable player can we put in with the sole objective of breaking Beverley's jaw?,0,0
997,Broke bitches be like oh he Got MONN-NEYYY,1,0
998,plot twist: you have no penis. Penny would make that bitch like a balloon. Balloons and bitches can all float,1,0
999,"Dem hoes more &128686; &8220; This nigga out here fucking retired widows &8220; New Race, fuck Black Woman ;",1,0
1000,he was walking &amp; 3 little birds pitch by his doorstep. Singing sweet songs of melodies pure &amp; true. Saying ...,0,0
1001,trash smh game rigged bumgarner took roids,0,0
1002,Some of these hood negros don't deserve bail money the way they be visiting jail.,1,0
1003,RT bitch i'm legal so i'm ridin round like rambo !,1,0
1004,I wonder if the progs didn't relegate young black men to the ghettos to keep them away from harry reid's friends...,0,0
1005,So much for UCLA being the team to beat they are trash,0,0
1006,This is great RT loser &amp; coward grabbed my iPhone and threw it in the street. He's a pussy.,1,0
1007,How is that not a yellow on Ronaldo for full on body bumping the ref?,0,0
1008,Ain't nuttin but a white trash party.,1,0
1009,Have you hugged a wacko-bird today?,0,0
1010,"Fat bitches Twitter names be "" PrincessCookieNeckBackCrack "" lmaoo &128514;",1,0
1011,Who the hell is gonna buy your shit when your dirty panties and trash are clearly in the background of the picture,1,0
1012,I know righttt RT I hate fat loud bitches,1,0
1013,"I told her too. I said ""bri don't get in tweef with anyone because you're trash at it"" and then she goes and tweefs with like 6 freshman",0,0
1014,One thing i always tell my lor cousins big cousins my bitches &amp;&amp; niggah u always gonna be good regardless,1,0
1015,RT Instant mashed potatoes are trash &128686;,0,0
1016,that would cripple our military :),0,0
1017,Damn bitch thnx,1,0
1018,Hella hoes,1,0
1019,"Britt attitude be for no reason , bitch mad at breakfast &128514;",1,0
1020,RT BREAKING: Charlie Crist files emergency motion for a mulligan.,0,0
1021,DCC bitches knocked out on the grass,1,0
1022,RT i still live with hope that one day a hot rich boy will fall in love with me even though im trash,0,0
1023,&8220; brian stfu &128079; its twitter i could retweet anything&8221;don't make me bitch slap you again &128075;,1,0
1024,RT bitch,1,0
1025,Yeah I have acne but I still pull hotter bitches than you (-:,1,0
1026,RT Smh RT And Henny too RT Beer trash af end of story,0,0
1027,&128514; nah bitch u addicted to spazzin fasho fuc molly tht shit happend 1 time and lean scarce so stfu hoe ass go spazz on sum thot,1,0
1028,"Dad brought me home a watermelon eegee, but I don't like it so it's going in the trash &128686;",0,0
1029,Fairy tale world lmao,0,0
1030,bitch Wea you going.,1,0
1031,trash,0,0
1032,"Fuck that I got a curfew I break that bitch tho idgaf , she could fuss and curse at me when I get home lmfao",1,0
1033,RT ew she's so ugly who is that hoe,1,0
1034,"RT VICTORY! Yankees outlast A's, 10-9 in 14 innings. Eduardo Nunez the hero, and oh yeah, FIRST PLACE still resides in the Bronx.",0,0
1035,The heat will make you wanna put hands on a niggah &128072;,1,0
1036,RT New avi thanks to b Oreo,0,0
1037,Rotherdam RapeJihad coverup//,0,0
1038,Got myself a new job bitches! &128074;,1,0
1039,"I know how it feels to not have shit, believe me. I was born in the heart of LA. It don't get anymore ghetto than that",1,0
1040,Ok. So for what reason did god make parasitic worms whose sole purpose is to burrow into the eye of a small African child?,0,0
1041,"Because at your local insurance agency, the customer is ALWAYS our bitch. itakeshitfromnoone &128079;",1,0
1042,Burnating all Yankees and their thatch roof cottages!!!!!! Astros,0,0
1043,Stafford trash without Megatron fantasyfootballproblems,0,0
1044,"&8220; &8220; Repost . ; ""kush blunt convos""?? A simple minded ho made this pic I bet",1,0
1045,RT s/o NF thanks for the follow Hun!! &128536;,0,0
1046,"RT ""Why y'all doing the ALS challenge if y'all not gonna donate?"" Cuz we don't $10k &amp; Tiger Blood to donate unlike Charlie &8230;",0,0
1047,RT lmao it will have a slope of -2x+1,0,0
1048,&8220; Wtf is flappy bird&8221; are you kidding me,0,0
1049,"Inspiring a huge crowd of tourists to sit and watch the ""wild meadow rats"" over here by the trash cans. Cameras are out. There is gasping.",0,0
1050,I think I'll just eat this brownie and pass out,0,0
1051,RT No time to play wit bitches,1,0
1052,I'm on this hoe like this every night just be tweeting bullshit,1,0
1053,"I wan do a mixtape... ""pussy an cinnamon rolls""",1,0
1054,we gunna laff at Chava/Rubio beaner supporters in a min,0,0
1055,&8220; yo mama was confused when she had u&8221; lol .. These hoes ain't got no manners,1,0
1056,"&8220; You want to be a little bitch, than ima treat you like a little bitch.&8221;",1,0
1057,bitches love good morning posts,1,0
1058,"Mix it up, bitches.",1,0
1059,"bitch better back up, Katy's mine",1,0
1060,"Maybe he can call Hootie back up, he don't answer me anymore but still have crows.",0,0
1061,&8220; Scrappy always on the reunion with hella hoes &8221;real nigga lmao,1,0
1062,"Mam, Ren&233;e doet in haar rol net of ze ongesteld is Wat is ongesteld? Van dat soort vragen waar je denkt: hoe leg ik die weer uit.",0,0
1063,I'm Hun-gry,0,0
1064,RT bitch u lame af.... get with the times and pop that ass RT This makes me kinda sad ;,1,0
1065,lil stupid ass bitch,1,0
1066,"RT "" i wish i was born in a different generation , cause yall just make my pussy bones hurt . sicken ass children .&8230;",1,0
1067,"RT ""I don't send nudes"" -- a bitch wit trash nudes",1,0
1068,"RT Jaheim, Donell Jones, Lyfe Jennings, Ginuwine, Charlie Wilson, Dru Hill, NEXT, Jodeci, Tyrese and etc ...... bring THAT type &8230;",0,0
1069,RT &8220; That's her fault for not asking before she sent her number tho &128554; ; dumb bitch,1,0
1070,"This guy is nits&8220; i learn new things every day, u the only one still talkin bout jim crow. There go that republican hypocrisy&8221;",0,0
1071,he's a faggot,1,0
1072,"RT On this day , February 13, in 2002 Waylon Jennings left us for that honky-tonk in the sky - Dreaming My Dreams - ht ...",0,0
1073,"I love how we can marry and still be the same queer, messy, funny, fabulous, dramatic community we've always been. Why I love us.",0,0
1074,One of the great treasures of living in San Diego is ready access to Mexican Twinkies made with real sugar and Mexican Coca Cola.,0,0
1075,"RT Fairy Fun - Losing her wings doesn't mean there aren't other ways to fly? asmsg, erotica shortstory ;",0,0
1076,People who chose the country over the City are miserable trash. They deserve neither respect nor consideration. They are less than scum.,0,0
1077,&8220; I'm suppose to eat yo booty bitch wym&8221; &128557;,1,0
1078,Mitt Romney hates big bird. Fascist.,0,0
1079,"If by ""amusing"" you mean ""Makes you cry like a bitch,"" then yeah, I'd agree.",1,0
1080,just be like me make bitches move,1,0
1081,she's a dyke &amp; looks like she's 12,1,0
1082,red meat trash,0,0
1083,Omg! The cutest little tinker bell ever &65039; http//,0,0
1084,some weird local ghetto school haha,0,0
1085,Boys dont wanna seem like bitch thats why they dont express feelings like us females do,1,0
1086,Delete this! Lmao RT bruno mars and el debarge both cop blow from the same nicca....but don't mind me tho,1,0
1087,"RT You assholes know that referring to a girl as ""bitch"" doesn't make your dick any bigger, right?",1,0
1088,fellow anarchists quit being vaginas :P like jr high up in this bitch,1,0
1089,bitches love good morning posts,1,0
1090,"RT "" let's go pick up dat bitch she only 10 dollars lol"" Hml Brogod",1,0
1091,Y se acab&243;!! Mexico wins 3-0! That's my team bitches &128154; VIVAMEXICO,1,0
1092,Scott brooks finds new ways to flip me the bird each game. I know it's the right move but Idontcare KDStreak imsad,0,0
1093,"So you don't want to see the true life story of American heroes, Bizzy, Lazy, Krayzie &amp; Wish... you wanna watch hillbillies shoot pumpkins",0,0
1094,but S HE got a pussy now which makes him a her. And she's bad. So..,1,0
1095,This bitch so ratchet,1,0
1096,She got every niggah lookin like dam,1,0
1097,RT 15 y/o me totally understood 'Twin Peaks'. 40 y/o me can't seem to follow these 'The Great Outdoors' Goldfish crackers &8230;,0,0
1098,David block that bitch,1,0
1099,Its funny and it has that blond bitch on it,1,0
1100,Got my mind made nicca ... Fuk u pay me!,1,0
1101,"RT ""You ugly anyway"" ""You a hoe anyway"" - a nigga who just got curved but won't accept it",1,0
1102,They come to you out of the blue. They make others see red and green with envy. They aren't always black or white. You're not yellow luckily,0,0
1103,lax gun laws? Ur retarded. There's murder there bcuz no one can defend themselves. Only crooks have guns there,0,0
1104,do it i fucking dare you faggot,1,0
1105,RT it's a metaphor you dumb fucking nigger &128069;,1,0
1106,you watching this trash?,0,0
1107,Legion of jig &128557;,0,0
1108,Yeaa black bitches actin like they too good for an average nigga like they just got A1 credit and pussy,1,0
1109,RT Does anyone know of a good pet sitter in CLE/Northeast Ohio? Specifically cats &amp; birds. Thanks! CLEpets neo 8230;,0,0
1110,RT Alabama is overrated this yr the last 2 weeks has shown too many chinks in their armor WV gave them hell too,0,0
1111,RT No-TV-During-the-Week parenting rule has thrown quite a monkey wrench into RooseveltsPBS viewing schedule. DVRtime 8230;,0,0
1112,RT fake ass bitches bruh LOL &128553;,1,0
1113,No matter how hard you try to be rude mf`s they keep talking to you. like bitch do I know you,1,0
1114,I told Mariam to but cigarettes for her birthday You also called me trash rn,0,0
1115,Amazing. You know what they say about birds of a feather,0,0
1116,The redskins just begging to lose this game smh,0,0
1117,"Yep, sources confirmed it. That Iggy concert last night was trash",0,0
1118,"RT women only play casual game like Kim K game &amp; anger bird. They don't play real games, like Male Power Fantasy 2 or Jingoi&8230;",0,0
1119,Jets trash,0,0
1120,"Sorry hoes, but L.O.V.E. does not stand for Legs. Open. Very. Easy",1,0
1121,Thanks for coming with me last night because it's ghetto and no one else could of handled it! Summer2014,0,0
1122,"Bitch ass people are the first to call someone out for being a ""bitch""",1,0
1123,RT You can't be ugly AND a shitty fucking person. Pick a struggle bitch.,1,0
1124,ok hoe,1,0
1125,RT Uh oh//,0,0
1126,"RT Contrary to belief, us queers don&8217;t go around looking for things to be offended about. It&8217;s just you cisheteros say the darne&8230;",1,0
1127,Frankie is a twat. BB16,1,0
1128,I'll start at the butt and work my way to the pussy,1,0
1129,o unpunished. This has been the view for many thousands of years in civilised and uncivilised society.,0,0
1130,RT Lol got these hoes in they feelings !,1,0
1131,quit ya hating you oyster lookin ass bitch.,1,0
1132,She say she want a nigga like me But that bitch mad cause she can't be my wifey,1,0
1133,RT Yes Mimi bitch yo dumb ass got played,1,0
1134,"My bitch work for chic fil and she says this is not real b "" RT TO SAVE A LIFE """,1,0
1135,Karma is theeeee biggest bitch,1,0
1136,im done with bitter bitches its a wrap for that . if you a angry bird theres a app for that,1,0
1137,I need to stop being a little bitch lol,1,0
1138,I hate Hashtag activism. No lie. I think 95% of it is trash.,0,0
1139,I just want vanilla Oreos,0,0
1140,RT screaming like a little bitch lmaooo,1,0
1141,I'm.a be even pretty &128129; julisa work magic on bitches .. Lol i keep stalking her IG to see how perfect I want my braids... Its hard to pick!!,1,0
1142,RT Neonics are deadly to birds like the American Kestrel and bees. Ask to take it off their shelves. EcoWed ;,0,0
1143,Huge Yankee fan....enjoy,0,0
1144,RT If she's always been a dyke she's a virgin. No way around that. Her first time eating box don't take her virginity.... 8230;,1,0
1145,Who needs an alarm when you have the worlds most annoying bird outside your window?!??,0,0
1146,Fuck these hoes im gone &65039;,1,0
1147,Amen on this tweet. 105 mm rockets from Victor Charlie leave a lasting impression.,0,0
1148,"it's funny how this page quoted my tweet about the term ""camel jockey"" bc I AM a fucking Arab you dumbass &128529;",1,0
1149,Done for the Yankees,0,0
1150,"Dear Utah Polynesians: Again, stop acting black and speaking ghetto. Speak FOB, you ain't no ghetto niggaz.",1,0
1151,how original you faggots&128557;,1,0
1152,I got no respect for hoe shit,1,0
1153,How tf you act like a bitch ?,1,0
1154,"HAHAHA ""chunky goalkeeper makes a save with his stomach""",0,0
1155,"If I'm legit trying, the WORST thing you can do is try and play games with me. You'll get the bird sooo fast.",0,0
1156,Help me speed up the process of fucking your bitch..feel me?,1,0
1157,Is Hillary the &8216;dodo bird&8217; candidate? via,0,0
1158,RT This talking eggplant skurred af,0,0
1159,"RT "" Its a bunch of penis on my timeline literally"" - u want me 2 dm u my pussy lol",1,0
1160,Yeah they do. RT Six complete here at The Stadium. Yankees lead the Red Sox 3-1. LetsGoYankees,0,0
