,0,1,2
983,A squad of dyke cholas fear nobody. They worse than the cartel,0,0
984,"Bare ass me again, I cunt hear you",1,0
985,u can bring that bitch to.,1,0
986,Stupid bitches. Fucking skanks. Dumb hoes.,1,0
987,Let me text my hoes gm or sumpin,1,0
988,"Baby I'll whisper Vietnamese to you all soft like, ""ching... chong ting o long....""",0,0
989,I'm not going to chase a dumb bitch,1,0
990,Bitch and who the fuck r u am speak when the fuck I feel like it and stop a pussy ass Nigga and box the fuck up,1,0
991,RT &8220; Big bird has spoken &128514; ; I was weak then I &128128;!,0,0
992,RT I mean sometimes eating a carton of Double Stuf Oreos is your only option.,0,0
993,"Can't wait till I get my full appetite back. Only ate a half ghetto sandwich. No lettuce, no nothing.",0,0
994,Karmas a bitch,1,0
995,"That's what I tell my hoes when they ain't throwing the neck RT "" Aint nobody got time for that""",1,0
996,I'm getting sleepy and my phone is acting retarded...,0,0
997,"bitch ass nigga, heres a new belt for you",1,0
998,faggot alert,1,0
999,RT Democrats to push income inequality as top issue of 2014 Charlie Baker (R) veers further left all in w D&8230;,0,0
1000,"I should probs shave my spic stash soon, its kinda getting out of hand",1,0
1001,"Thanks to cracker tweets today, my pilchards on Krackerwheat are repeating on me like a typical night on the BBC :-/",0,0
1002,you say waste a draft pick on Manziel when we have Mallet. that's why I'm telling you to delete your account. You're retarded,1,0
1003,honestyhour we don't love these hoes,1,0
1004,I hate when cute ass girls have wack af boyfriends like bitch youre settlling. Quit your settling and be with a real nigga,1,0
1005,Treatin yo hoe like she yo bestfriend.. Like thats wifey,1,0
1006,When people label their name on there ghetto nano&lt;&lt;&lt;&lt;&lt;,0,0
1007,RT I'm finally finished work. I'm going to have to chug this bottle of wine to catch up to you guys. Challenge accepted.,0,0
1008,"RT Lmao, I fucks with &amp; real talk, them bitches know how to have FUN!",1,0
1009,Totaled RT Crashed dat hoe RT Drake verse on that nicki &gt;&gt;&gt;&gt;&gt;,1,0
1010,"I hope you don't get mad, ladies. I only call you bitches 'bitches' bc I don't know your names individually. -Katt Williams",1,0
1011,RT RT if you like BMTH ADTR PTV YMAS SWS ATL OM&amp;M AA MIW BTF WCAR MCR AFI PE BVB WIM BC SS CTE NSN GD WATIC AA! BFMV FOB F&8230;,0,0
1012,RT If unfollow me you're a little bitch cus you couldn't handle my tweets lol,1,0
1013,"All these hoes trife I can never cuff , I've been hurt before so I can never give a fuck",1,0
1014,hey it's hillbilly jim and Greg the hammer valentine pffttt,0,0
1015,bitch I might be **~aesthetic~**,1,0
1016,Sunday's are the day to chug through while everyone else around you is obsessing with what their fave football team does and fantasy league.,0,0
1017,Royals Milwaukee let Yost go.Now they wished they hadn't cause they suck.How about now.He's the guy win or lose. Yankees fire Girardi &128073;Yost,0,0
1018,did you get your volcano yet faggot,1,0
1019,Making up Drake disses&gt;&gt; RT cant wait to call it trash and tell everyone that B L U will forver be the goat out of LA,0,0
1020,Had yo main bitch gettin high..,1,0
1021,Me? Nigga YOU the pussy. I got hands for you dawg!,1,0
1022,I don't understand the need for multiple autopsies. I guess they're going to keep on until they can slant 1 against the officer,0,0
1023,No bitch. You slut. RT CHILL,1,0
1024,lmaooo naw nigga imma stay right in your mentions hoe,1,0
1025,RT everybody turning into assholes this year. Look what you&8217;ve bitches have done to us.,1,0
1026,pussy,1,0
1027,Life ain't shit but bitches &amp; money,1,0
1028,You nigga eating these hoes pussy but they ain't worth it,1,0
1029,"RT bitches be quick to say "" let me pull out my phone"" &128514;",1,0
1030,"RT Ever look at a bitch tweet and was like ""Bitch Stfu""? &128514;",1,0
1031,"Scientists have recently discovered that bitches, do in fact, ""Be trippin""",1,0
1032,Told my dad to go buy cookies for the graduation reception...this nigga bought Oreos.,1,0
1033,RT . comes in to close out the game here in the 9th. Yankees,0,0
1034,Fam. &8220; Telling bitches you're sterile so you can hit em raw &gt;&gt;&gt;&gt;&gt;&gt;&8221;,1,0
1035,"RT Yeah start me as your flex player next week. Trick plays, catching passes, flipping the bird, smashing asses, should al&8230;",1,0
1036,"Good morning Twitter. Make today a positive one. If you can't do that, beat up as many meanie-faces as possible. Also, I hate flappy bird.",0,0
1037,Happy Bday ya bitch you!!,1,0
1038,CNT nobody be mad at who he choose to be with I can't be mad at no bitch its the nigga so hay,1,0
1039,That's like saying I've had the pinto since 72 RT dude I've had an iPhone since the beginning.,0,0
1040,My pits be stankin from doin dem flows. Is hard on a ol colored body in da heat. Dem white women be pushy when day want dare flows fixed,0,0
1041,ISIS Supporters in America//,0,0
1042,Your bitch choosing just Let'R!,1,0
1043,"I hate being profiled. I'm not ""country"", I'm not a ""hick"". I'm Eric Dean Vestal, and I'm doing what makes me happy, not anything else.&128075;",0,0
1044,Ya last nicca couldn't beat it .. I hit it like a free throw!,1,0
1045,RT Your pussy must not pop severely &8220; But Im single &128514; ;,1,0
1046,RT Oreo Speedwagon FatBands,0,0
1047,versace bird feeder,0,0
1048,"RT ""Obama is out on the golf course still looking for his balls."" -Charlie Daniels",0,0
1049,"Sorry hoes, but L.O.V.E. does not stand for Legs. Open. Very. Easy",1,0
1050,whatever Gabby! You hoe,1,0
1051,The Conjuring wasn't trash. It just wasn't as good as Insidious.,0,0
1052,"Sore Loser Charlie Crist Won&8217;t Give Concession Speech, Calls For Recount tcot pjnet",0,0
1053,For a faggot ass nigga that crys about people who talk about kicks he certainly makes a lot of fucking shoe comments. That's y'all man smfh,1,0
1054,RT I can't wait to wear warm fuzzy sweaters &65039;,0,0
1055,Man I swear today's like nation hit tony while he's driving day.... This chink almost smashed into me...,1,0
1056,RT Great weather to hit up the slopes this weekend... &amp; open Saturday! COwx skiseason ht&8230;,0,0
1057,All my gold is white not yellow.,0,0
1058,RT Told you RT Artprize is more than trash,0,0
1059,RT Derek Jeter's final game at Yankee Stadium will be 1st he's ever played there with Yankees eliminated from playoffs. http&8230;,0,0
1060,Litterally can't wait for this weekend with my bad bitches &128527;,1,0
1061,Sub tweeting and uoeno lol bitch,1,0
1062,"RT Them trick niggas splurge on the pussy, yo You give me one day, I'll purge on that pussy yoooo",1,0
1063,&128514; that hoe is like 5'8.,1,0
1064,looks like you're gonna blow someone fag,1,0
1065,How come I won't pray but find time for a bitch,1,0
1066,RT Hungover and feeling yyyyyeelllloooowwwwww dbh yellow,0,0
1067,Niggas hate me cuz they know im a threat to them &amp; they bitches,1,0
1068,Going hard bitch swear I'm on my job throw a quake in the air call that shit a lob,1,0
1069,Karma is theeeee biggest bitch,1,0
1070,Murda mook rip to that shit,1,0
1071,"RT Nerf the hell out of birds, they no longer attack you at long range, lower damage, don&8217;t follow you forever.",0,0
1072,ok chill love bird lol,0,0
1073,Up early then a bitch driving to denton omg can I move already,0,0
1074,These brownies are bomb!!!!!!!!!,0,0
1075,"Nothing says teabagger like a millionaire complaining that they are broke, huh HillaryClinton? Hillary2016, give me a break, lol. p2",0,0
1076,"RT wiz khalifas's song ""black and yellow"" is a beautiful song about a bruised banana",0,0
1077,http//,1,0
1078,bitch ass nigga,1,0
1079,Watch out ned! crc worldcup2014 puravida,0,0
1080,Do as I say soo &128074; R muthaafuckin J hoe &128514;,1,0
1081,"metal only, honkies!",0,0
1082,"all of yall stfu, your all pussies and won't do shit",1,0
1083,RT Two stocks to turn trash into cash,0,0
1084,jm sorry to hear this RT I'm going to chipotle for the first time. It better not be trash.,0,0
1085,RT &8220; Lastnight &127825; HalloweenCostume ; hoe that's your work outfit,1,0
1086,"RT I asked to get me pink bunnies one time, so he brought me yellow chicks...&128149;",0,0
1087,RT Oreo Ice Cream Sandwiches,0,0
1088,RT Since a yungin bitch I been nat nigga,1,0
1089,RT Obama killed the Twinkie gonetofar,0,0
1090,RT we may or may not be trash at taking pictures together,0,0
1091,I ignore birds,0,0
1092,honky tonk badonka ankh,0,0
1093,hillbilly bone-bo-bone-bo-bone bone,0,0
1094,&128557; RT Welp RT The prettier bitch usually loses lol this Is science,1,0
1095,RT *spits out animal cracker* This doesn't even taste like hippo.,0,0
1096,RT &128514; RT ThotGoals .. RT I wanna learn how to jigg really good so I can be in the circle.,0,0
1097,&8220; Yea bitch&8221;dam!,1,0
1098,"RT Nick Young says that close to $100,000 worth of money, watches sneakers and clothes were stolen from his house last nig&8230;",0,0
1099,I don't have hoes Its a myth,1,0
1100,RT Stfu faggot a clip is 4+ holy fucking tittyy shit,1,0
1101,You said you be smoking strong but your wrong you been smoking trash and it aint in my lungs if it aint that pressure,0,0
1102,"I see bitches ain't been doing nun, but trotin &amp; thotin &128514;",1,0
1103,Fuck bitches get money ayyyyeeeee,1,0
1104,I guess none of deez rappin ass niggas wanna throw dem bitches wit da big homie,1,0
1105,"Sweet yellow bone thang, I call her Honey mustard...",0,0
1106,That game winning hit in Thursday capped a great career. The guy is a 1st ballot HOF. Or else.,0,0
1107,That long hair doesn't cover up your redneck,0,0
1108,"Finished Yankeeography and still hate the Arizona D'backs for winning in 2001, Yankees shoulda had that",0,0
1109,Obama&8217;s Newly Released Gitmo Jihadi Has Links To Terrorists In Syria tcot pjnet,0,0
1110,I'm Pregnant Charlie Brown! WorstPeanutsSpecialEver,0,0
1111,"dawg, you so trash your momma got charged with littering when she dropped you off for school",0,0
1112,Lmfaoooo fizz baby mama snatched that bitch soul,1,0
1113,RT Im a knock the pussy out like fight night,1,0
1114,Lmfao RT The New York have won 27 World Series titles &160;the most of all-time.,0,0
1115,shut the fuck up faggot ass Knicks cock sucker your opinion is irrelevant fag,1,0
1116,if we don't hang out until the concert smh ima kill a bitch,1,0
1117,"I would bitch about the weather being bipolar, but I'm just gonna appreciate how nice it is instead",0,0
1118,Remember Dad running a rotary hoe over corn after a freeze to knock the dead leaves off after they turn brown,0,0
1119,RT When you hear a hoe talk shit,1,0
1120,What the FUCK? THO? REALLY? The Entire FUCKING World MEDIA is has gone Obama retarded not to know medical science PROTOCOLS? wuh?,1,0
1121,RT rt for mj fav for a bitch nigga,1,0
1122,"Xavier a hoe, he never lookin out..",1,0
1123,not only that.. after he pushed him he stepped back lolol. That was some pussy shit,1,0
1124,fuck off bitch.,1,0
1125,bumcia is trash smfh I would've thought he would have gone after Khan but what you said makes sense,0,0
1126,Wanted to eat her pussy from the back but she's sleep...smh,1,0
1127,Already scratched off mines RT Paying for pussy still on my bucket list,1,0
1128,"Out of day care, I'm taking a kitty nap on you hosers.",0,0
1129,RT Sigmas love to eat pussy at their juice party's... - FAMU,1,0
1130,These niggas pure pussy I see it in they faces,1,0
1131,"RT Stuff broke loose, must not panic and share GIF instead",0,0
1132,Ima tear that pussy UUUUP,1,0
1133,happy birthday you dirty little bird &128520; tear it up &127880;,0,0
1134,I swear to god I be in the middle of the club making out wit bitches like I'm tryna film a romantic comedy or somethin,1,0
1135,Jihadi streams//,0,0
1136,have fun losing tonight bitch,1,0
1137,Stafford trash without Megatron fantasyfootballproblems,0,0
1138,"RT Every day, I thank my nigga Jesus for hot wings and my uncanny ability to tend to these bitches.",1,0
1139,&lt;&lt;&lt;when it's yellow outside,0,0
1140,lmaooooo epic bird wins.,0,0
1141,"RT For the 1st time in the Tom Brady era, the Patriots are in sole possession of last place in the AFC East",0,0
1142,HolySpirit God still share HIS Secrets Amos 3:7 blessings Jesus,0,0
1143,I'll trade you one car drift for brownies.,0,0
1144,"......monkey look, just like you!",0,0
1145,"&8220; I'm a pro at losing followers. Some people just can't handle my excessive use of the work ""cunt"".&8221; Mines cause I say fuck",1,0
1146,"RT Last time xfactor auditions came to Dublin, I auditioned and And a man in a blue monkey s&8230;",0,0
1147,RT Kickin trash cans on the golf cart yeeyee,0,0
1148,Quit hurting these women Cuz I'm tired of all the bitterness a nigga gotta go through Cuz you a hoe ass nigga.,1,0
1149,"&8220; Too bad the optimism I have for the Royals, you don't have for the Twins!! Take those ""Rose(ie) colored glasses off",0,0
1150,"&8220; Too bad the optimism I have for the Royals, you don't have for the Twins!! Take those ""Rose(ie) colored glasses off",0,0
1151,Monkey see monkey doo,0,0
1152,They would make a great baby bird pic bruh!,0,0
1153,RT hide ur bitches or else,1,0
